library,Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Molecular_Function_2021,GO_Molecular_Function_2021,microtubule motor activity (GO:0003777),1/56,0.4591427966240061,0.5230085239739619,0,0,1.652869710934227,1.2865838881665548,KIF20A
GO_Molecular_Function_2021,GO_Molecular_Function_2021,myosin binding (GO:0017022),1/56,0.4591427966240061,0.5230085239739619,0,0,1.652869710934227,1.2865838881665548,TRAK1
GO_Molecular_Function_2021,GO_Molecular_Function_2021,receptor tyrosine kinase binding (GO:0030971),1/56,0.4591427966240061,0.5230085239739619,0,0,1.652869710934227,1.2865838881665548,SHC1
GO_Molecular_Function_2021,GO_Molecular_Function_2021,nuclease activity (GO:0004518),1/60,0.4824071490995664,0.547450809652317,0,0,1.5404983207060845,1.122972152541461,DDX1
GO_Molecular_Function_2021,GO_Molecular_Function_2021,guanyl-nucleotide exchange factor activity (GO:0005085),2/149,0.4846509953793915,0.547944968656551,0,0,1.2367724867724867,0.8958267703169177,RABIF;RANGRF
GO_Molecular_Function_2021,GO_Molecular_Function_2021,SH3 domain binding (GO:0017124),1/62,0.4936630150468234,0.5539996057747685,0,0,1.489839087406512,1.0516806154667868,GRB2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,syntaxin binding (GO:0019905),1/62,0.4936630150468234,0.5539996057747685,0,0,1.489839087406512,1.0516806154667868,BLOC1S6
GO_Molecular_Function_2021,GO_Molecular_Function_2021,methylation-dependent protein binding (GO:0140034),1/63,0.4991992376435492,0.5581452730848538,0,0,1.4657350973688124,1.0183194428976587,PHF1
GO_Molecular_Function_2021,GO_Molecular_Function_2021,sequence-specific DNA binding (GO:0043565),8/707,0.5077188556367145,0.5655838722717812,0,0,1.0400163498875945,0.7049515975283804,SMAD4;NFIC;MBD2;TERF1;NR3C1;WDR77;ZBTB2;THAP1
GO_Molecular_Function_2021,GO_Molecular_Function_2021,motor activity (GO:0003774),1/66,0.5154489626351055,0.5720917057818204,0,0,1.3978730946472882,0.9263942440727808,KIF20A
GO_Molecular_Function_2021,GO_Molecular_Function_2021,methylated histone binding (GO:0035064),1/68,0.5259894347999816,0.5816598494320965,0,0,1.3560079785404773,0.871200076630254,PHF1
GO_Molecular_Function_2021,GO_Molecular_Function_2021,ubiquitin protein ligase activity (GO:0061630),3/263,0.5487337604859671,0.604604834280902,0,0,1.0476923076923077,0.6287640612458215,CDC42;SIAH1;RNF185
GO_Molecular_Function_2021,GO_Molecular_Function_2021,"acyltransferase activity, transferring groups other than amino-acyl groups (GO:0016747)",1/76,0.5659174115319068,0.619730407001308,0,0,1.2108755760368664,0.6893600958893992,NAA16
GO_Molecular_Function_2021,GO_Molecular_Function_2021,ubiquitin-like protein ligase activity (GO:0061659),3/270,0.5665522202619219,0.619730407001308,0,0,1.019858897308597,0.5794695701151168,CDC42;SIAH1;RNF185
GO_Molecular_Function_2021,GO_Molecular_Function_2021,actin binding (GO:0003779),2/177,0.5770961963023968,0.6289933362576484,0,0,1.0374074074074071,0.5703108924683759,ITGB1;P4HB
GO_Molecular_Function_2021,GO_Molecular_Function_2021,phosphatase activity (GO:0016791),1/79,0.58001138219482,0.6299048344266324,0,0,1.1641261963842608,0.634108329674144,PPP1CB
GO_Molecular_Function_2021,GO_Molecular_Function_2021,ligand-gated cation channel activity (GO:0099094),1/80,0.5846073987004712,0.6303773729759529,0,0,1.149332088899259,0.616978441393013,PTK2B
GO_Molecular_Function_2021,GO_Molecular_Function_2021,amyloid-beta binding (GO:0001540),1/80,0.5846073987004712,0.6303773729759529,0,0,1.149332088899259,0.616978441393013,PRNP
GO_Molecular_Function_2021,GO_Molecular_Function_2021,metalloendopeptidase activity (GO:0004222),1/82,0.5936497733801771,0.6378577352276371,0,0,1.1208397337429596,0.5844795218616039,ADAMTSL4
GO_Molecular_Function_2021,GO_Molecular_Function_2021,"oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor (GO:0016616)",1/87,0.6154076326557717,0.6588993381438122,0,0,1.0554067088200625,0.5123687312524196,HSD17B11
GO_Molecular_Function_2021,GO_Molecular_Function_2021,cytokine receptor activity (GO:0004896),1/88,0.6196179904779616,0.6610713067423323,0,0,1.0432226283171775,0.4993407385625432,LEPR
GO_Molecular_Function_2021,GO_Molecular_Function_2021,phosphatidylinositol binding (GO:0035091),1/92,0.6360055291057768,0.676174299365089,0,0,0.9971641261963844,0.4512646530364611,PLEKHF2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,voltage-gated cation channel activity (GO:0022843),1/97,0.6555050332259099,0.6944686191169605,0,0,0.9449884792626728,0.3991152202250747,PTK2B
GO_Molecular_Function_2021,GO_Molecular_Function_2021,endopeptidase activity (GO:0004175),3/315,0.6703283145103539,0.7076985341346245,0,0,0.8707513416815742,0.3482897959211196,USP14;ADAMTSL4;CASP6
GO_Molecular_Function_2021,GO_Molecular_Function_2021,transcription regulatory region nucleic acid binding (GO:0001067),2/212,0.6748669742007902,0.710016295773748,0,0,0.8629629629629629,0.3393512818147083,SMAD4;ARID4B
GO_Molecular_Function_2021,GO_Molecular_Function_2021,thiol-dependent deubiquitinase (GO:0004843),1/106,0.688020366797587,0.7213500731476432,0,0,0.8635944700460829,0.322929785947209,USP14
GO_Molecular_Function_2021,GO_Molecular_Function_2021,deubiquitinase activity (GO:0101005),1/112,0.7079811076865286,0.7397181918242005,0,0,0.8166645908581392,0.2820252100688371,USP14
GO_Molecular_Function_2021,GO_Molecular_Function_2021,omega peptidase activity (GO:0008242),1/113,0.7111820233202223,0.7405091170653861,0,0,0.809331797235023,0.2758420245770838,USP14
GO_Molecular_Function_2021,GO_Molecular_Function_2021,transcription cis-regulatory region binding (GO:0000976),5/549,0.7179798242034463,0.7450270093617953,0,0,0.8301401546534106,0.275036897741114,SMAD4;MYC;CDC5L;ARID4B;NR3C1
GO_Molecular_Function_2021,GO_Molecular_Function_2021,calcium ion binding (GO:0005509),3/348,0.7341341561312401,0.7580805651969091,0,0,0.7861274014155712,0.2429632806622395,PRNP;MELK;CALR
GO_Molecular_Function_2021,GO_Molecular_Function_2021,metallopeptidase activity (GO:0008237),1/121,0.73556332068611,0.7580805651969091,0,0,0.7550691244239631,0.231895810617164,ADAMTSL4
GO_Molecular_Function_2021,GO_Molecular_Function_2021,G protein-coupled receptor binding (GO:0001664),1/143,0.7925516849826209,0.8136257732448059,0,0,0.6373726228337768,0.1481875781623607,SDCBP
GO_Molecular_Function_2021,GO_Molecular_Function_2021,organic anion transmembrane transporter activity (GO:0008514),1/144,0.7948291382193483,0.8136257732448059,0,0,0.6328832457864716,0.1453277822549301,SLC15A4
GO_Molecular_Function_2021,GO_Molecular_Function_2021,receptor ligand activity (GO:0048018),2/307,0.850578241011833,0.8653513023080677,0,0,0.5912871888281724,0.0956932547677683,LGALS3;TGFB3
GO_Molecular_Function_2021,GO_Molecular_Function_2021,cytokine activity (GO:0005125),1/173,0.8510715778475385,0.8653513023080677,0,0,0.5253992069445933,0.0847253736551305,TGFB3
GO_Molecular_Function_2021,GO_Molecular_Function_2021,GTPase activator activity (GO:0005096),2/336,0.8837756845942669,0.8955987706757955,0,0,0.5391439343535152,0.0666123108400223,RABIF;RANGRF
GO_Molecular_Function_2021,GO_Molecular_Function_2021,double-stranded DNA binding (GO:0003690),4/651,0.9274738554636388,0.9367485940182754,0,0,0.5528030160770775,0.0416209111595527,NFIC;TERF1;NR3C1;ZBTB2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,RNA polymerase II cis-regulatory region sequence-specific DNA binding (GO:0000978),8/1149,0.9375864942922368,0.9406910853329394,0,0,0.6223780309669881,0.0401099393986936,STAT5A;SMAD4;BCL11A;MYC;NFIC;NR3C1;ZBTB2;THAP1
GO_Molecular_Function_2021,GO_Molecular_Function_2021,cis-regulatory region sequence-specific DNA binding (GO:0000987),8/1149,0.9375864942922368,0.9406910853329394,0,0,0.6223780309669881,0.0401099393986936,STAT5A;SMAD4;BCL11A;MYC;NFIC;NR3C1;ZBTB2;THAP1
GO_Molecular_Function_2021,GO_Molecular_Function_2021,RNA polymerase II transcription regulatory region sequence-specific DNA binding (GO:0000977),9/1359,0.9643603677748246,0.9643603677748246,0,0,0.5879425837320574,0.0213365708463161,STAT5A;SMAD4;BCL11A;MYC;NFIC;CDC5L;NR3C1;ZBTB2;THAP1
