library,Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
Reactome_2022,Reactome_2022,Protein Ubiquitination R-HSA-8852135,4/76,0.0095582814590983,0.0394988343401096,0,0,5.116822429906542,23.795001534061367,UBE2C;PEX5;CTR9;RNF40
Reactome_2022,Reactome_2022,SUMOylation Of DNA Damage Response And Repair Proteins R-HSA-3108214,4/76,0.0095582814590983,0.0394988343401096,0,0,5.116822429906542,23.795001534061367,RAD21;SUMO2;SMC1A;PML
Reactome_2022,Reactome_2022,Constitutive Signaling By EGFRvIII R-HSA-5637810,2/14,0.009872647594858,0.0404287152640113,0,0,15.25462962962963,70.44568459637762,SHC1;GRB2
Reactome_2022,Reactome_2022,Repression Of WNT Target Genes R-HSA-4641265,2/14,0.009872647594858,0.0404287152640113,0,0,15.25462962962963,70.44568459637762,CTBP2;MYC
Reactome_2022,Reactome_2022,Cell Cycle Checkpoints R-HSA-69620,8/271,0.0099566181257159,0.0405742379014417,0,0,2.8273040014484883,13.032508150813348,YWHAE;PPP2CB;UBE2C;CDCA8;MCM4;MCM10;SKA1;AURKB
Reactome_2022,Reactome_2022,Signaling By Insulin Receptor R-HSA-74752,4/77,0.0099978508862116,0.0405742379014417,0,0,5.046472922801178,23.240951309491454,PDPK1;SHC1;MAPK1;GRB2
Reactome_2022,Reactome_2022,Cell-Cell Communication R-HSA-1500931,5/120,0.0101850305040057,0.0411493419916304,0,0,4.0144927536231885,18.41382082471244,ITGB1;PTK2B;CTNNB1;GRB2;CD47
Reactome_2022,Reactome_2022,Oncogenic MAPK Signaling R-HSA-6802957,4/78,0.0104503277807223,0.0420335406291278,0,0,4.9780247537256885,22.705377894637152,PPP1CB;RAP1B;MAPK1;TRAK1
Reactome_2022,Reactome_2022,HCMV Infection R-HSA-9609646,5/121,0.0105323778354563,0.042176114783575,0,0,3.9796826938643353,18.120693838326392,ITGB1;NCOR2;DAXX;RBBP4;PML
Reactome_2022,Reactome_2022,Formation Of Incision Complex In GG-NER R-HSA-5696395,3/42,0.0107274778355549,0.0423946176470621,0,0,7.0636851520572455,32.03343642762847,CUL4A;CCNH;SUMO2
Reactome_2022,Reactome_2022,PRC2 Methylates Histones And DNA R-HSA-212300,3/42,0.0107274778355549,0.0423946176470621,0,0,7.0636851520572455,32.03343642762847,RBBP4;AEBP2;PHF1
Reactome_2022,Reactome_2022,Signaling By FGFR2 In Disease R-HSA-5655253,3/42,0.0107274778355549,0.0423946176470621,0,0,7.0636851520572455,32.03343642762847,POLR2C;GRB2;POLR2I
Reactome_2022,Reactome_2022,CTNNB1 S33 Mutants Not Phosphorylated R-HSA-5358747,2/15,0.0113103590854196,0.0437430554371999,0,0,14.08048433048433,63.10924104575951,PPP2CB;CTNNB1
Reactome_2022,Reactome_2022,GRB2:SOS Provides Linkage To MAPK Signaling For Integrins R-HSA-354194,2/15,0.0113103590854196,0.0437430554371999,0,0,14.08048433048433,63.10924104575951,RAP1B;GRB2
Reactome_2022,Reactome_2022,InlB-mediated Entry Of Listeria Monocytogenes Into Host Cell R-HSA-8875360,2/15,0.0113103590854196,0.0437430554371999,0,0,14.08048433048433,63.10924104575951,SH3KBP1;GRB2
Reactome_2022,Reactome_2022,Signaling By Activin R-HSA-1502540,2/15,0.0113103590854196,0.0437430554371999,0,0,14.08048433048433,63.10924104575951,SMAD4;MAPK1
Reactome_2022,Reactome_2022,Signaling By FLT3 ITD And TKD Mutants R-HSA-9703648,2/15,0.0113103590854196,0.0437430554371999,0,0,14.08048433048433,63.10924104575951,STAT5A;GRB2
Reactome_2022,Reactome_2022,DAP12 Interactions R-HSA-2172127,3/43,0.0114409461886192,0.043873119918222,0,0,6.886744186046512,30.78757958842694,SHC1;GRB2;B2M
Reactome_2022,Reactome_2022,SUMOylation Of Transcription Cofactors R-HSA-3899300,3/43,0.0114409461886192,0.043873119918222,0,0,6.886744186046512,30.78757958842694,NCOR2;DAXX;SUMO2
Reactome_2022,Reactome_2022,"Interleukin-3, Interleukin-5 And GM-CSF Signaling R-HSA-512988",3/44,0.012181156771122,0.0463191045288464,0,0,6.718434486670448,29.613952552493508,STAT5A;SHC1;GRB2
Reactome_2022,Reactome_2022,TNF Signaling R-HSA-75893,3/44,0.012181156771122,0.0463191045288464,0,0,6.718434486670448,29.613952552493508,RNF31;BAG4;TAB2
Reactome_2022,Reactome_2022,Signaling By NTRK3 (TRKC) R-HSA-9034015,2/16,0.0128341160041619,0.0485978032793578,0,0,13.074074074074074,56.946069049268175,SHC1;GRB2
Reactome_2022,Reactome_2022,Transport Of Mature Transcript To Cytoplasm R-HSA-72202,4/83,0.0129109930117488,0.0486231380176964,0,0,4.661776883946528,20.277219770926862,NXF1;DDX39B;RNPS1;THOC2
Reactome_2022,Reactome_2022,ERCC6 (CSB) And EHMT2 (G9a) Positively Regulate rRNA Expression R-HSA-427389,3/45,0.012948261063276,0.0486231380176964,0,0,6.558139534883721,28.506880143071868,RBBP4;CHD4;MTA2
Reactome_2022,Reactome_2022,Autophagy R-HSA-9612973,5/128,0.0131931424573,0.0493379914208946,0,0,3.7518607580442,16.238271325889823,GABARAPL2;RHEB;ATG9A;PEX5;PRKAG2
Reactome_2022,Reactome_2022,Degradation Of Beta-Catenin By Destruction Complex R-HSA-195253,4/84,0.0134436679996873,0.0500679816449261,0,0,4.603271028037383,19.83663216456995,PPP2CB;CTBP2;MYC;CTNNB1
Reactome_2022,Reactome_2022,Apoptosis R-HSA-109581,6/178,0.0135173569369971,0.0501360984753379,0,0,3.226744186046512,13.887199417260591,YWHAE;FNTA;CASP6;STK26;MAPK1;CTNNB1
Reactome_2022,Reactome_2022,HIV Transcription Initiation R-HSA-167161,3/46,0.0137423953878882,0.0507627258205669,0,0,6.405300162249865,27.461249116473656,CCNH;POLR2C;POLR2I
Reactome_2022,Reactome_2022,Beta-catenin Phosphorylation Cascade R-HSA-196299,2/17,0.0144418895607791,0.0518647224305757,0,0,12.201851851851853,51.706839485138566,PPP2CB;CTNNB1
Reactome_2022,Reactome_2022,Gastrin-CREB Signaling Pathway Via PKC And MAPK R-HSA-881907,2/17,0.0144418895607791,0.0518647224305757,0,0,12.201851851851853,51.706839485138566,MAPK1;GRB2
Reactome_2022,Reactome_2022,Gastrulation R-HSA-9758941,2/17,0.0144418895607791,0.0518647224305757,0,0,12.201851851851853,51.706839485138566,SMAD4;CTNNB1
Reactome_2022,Reactome_2022,MET Activates PTK2 Signaling R-HSA-8874081,2/17,0.0144418895607791,0.0518647224305757,0,0,12.201851851851853,51.706839485138566,ITGB1;LMNB2
Reactome_2022,Reactome_2022,SHC-mediated cascade:FGFR3 R-HSA-5654704,2/17,0.0144418895607791,0.0518647224305757,0,0,12.201851851851853,51.706839485138566,SHC1;GRB2
Reactome_2022,Reactome_2022,Signaling By Cytosolic FGFR1 Fusion Mutants R-HSA-1839117,2/17,0.0144418895607791,0.0518647224305757,0,0,12.201851851851853,51.706839485138566,STAT5A;GRB2
Reactome_2022,Reactome_2022,Tie2 Signaling R-HSA-210993,2/17,0.0144418895607791,0.0518647224305757,0,0,12.201851851851853,51.706839485138566,SHC1;GRB2
Reactome_2022,Reactome_2022,Membrane Trafficking R-HSA-199991,13/599,0.0145565274923697,0.051890281839749,0,0,2.0773162407391994,8.786457244163753,ACTR3;YWHAE;GABARAPL2;SH3KBP1;DCTN1;SEC16A;SURF4;COG3;PRKAG2;BLOC1S6;GRB2;NAA38;KIF20A
Reactome_2022,Reactome_2022,Viral Messenger RNA Synthesis R-HSA-168325,3/47,0.0145636813119295,0.051890281839749,0,0,6.259408033826639,26.472441379091645,BLOC1S6;POLR2C;POLR2I
Reactome_2022,Reactome_2022,Signaling By NTRKs R-HSA-166520,5/132,0.0149007732885658,0.0528831365731455,0,0,3.6329525710694615,15.28144159699776,PPP2CB;SHC1;MAPK1;GRB2;CHD4
Reactome_2022,Reactome_2022,Regulation Of PLK1 Activity At G2/M Transition R-HSA-2565942,4/87,0.0151248989363264,0.0534688810053729,0,0,4.436212138272717,18.593997036282968,YWHAE;PPP1CB;DCTN1;TUBG1
Reactome_2022,Reactome_2022,Constitutive Signaling By Ligand-Responsive EGFR Cancer Variants R-HSA-1236382,2/18,0.0161316846160776,0.0562624089091343,0,0,11.438657407407408,47.20699541580282,SHC1;GRB2
Reactome_2022,Reactome_2022,Ephrin Signaling R-HSA-3928664,2/18,0.0161316846160776,0.0562624089091343,0,0,11.438657407407408,47.20699541580282,SDCBP;PKN1
Reactome_2022,Reactome_2022,Signaling By FLT3 Fusion Proteins R-HSA-9703465,2/18,0.0161316846160776,0.0562624089091343,0,0,11.438657407407408,47.20699541580282,STAT5A;GRB2
Reactome_2022,Reactome_2022,Netrin-1 Signaling R-HSA-373752,3/49,0.0162881228002134,0.0562624089091343,0,0,5.986653185035389,24.648961499850543,CDC42;SIAH1;PKN1
Reactome_2022,Reactome_2022,Signaling By ERBB2 R-HSA-1227986,3/49,0.0162881228002134,0.0562624089091343,0,0,5.986653185035389,24.648961499850543,SHC1;ERBIN;GRB2
Reactome_2022,Reactome_2022,mRNA Splicing - Minor Pathway R-HSA-72165,3/49,0.0162881228002134,0.0562624089091343,0,0,5.986653185035389,24.648961499850543,EFTUD2;POLR2C;POLR2I
Reactome_2022,Reactome_2022,MAPK6/MAPK4 Signaling R-HSA-5687128,4/90,0.0169331950694401,0.0582682187750696,0,0,4.280808519886981,17.459189270765858,CDC42;MYC;PKN1;MAPK6
Reactome_2022,Reactome_2022,EPH-Ephrin Signaling R-HSA-2682334,4/91,0.0175646658965108,0.0597818928713988,0,0,4.231388978407992,17.102707305634908,ACTR3;CDC42;SDCBP;PKN1
Reactome_2022,Reactome_2022,Nuclear Events Stimulated By ALK Signaling In Cancer R-HSA-9725371,2/19,0.0179015391913249,0.0597818928713988,0,0,10.76525054466231,43.30718818799051,STAT5A;MAPK1
Reactome_2022,Reactome_2022,RHO GTPases Activate ROCKs R-HSA-5627117,2/19,0.0179015391913249,0.0597818928713988,0,0,10.76525054466231,43.30718818799051,PPP1CB;PKN1
Reactome_2022,Reactome_2022,RHO GTPases Activate CIT R-HSA-5625900,2/19,0.0179015391913249,0.0597818928713988,0,0,10.76525054466231,43.30718818799051,PPP1CB;PRC1
Reactome_2022,Reactome_2022,SHC-mediated cascade:FGFR4 R-HSA-5654719,2/19,0.0179015391913249,0.0597818928713988,0,0,10.76525054466231,43.30718818799051,SHC1;GRB2
Reactome_2022,Reactome_2022,Signaling By FGFR2 IIIa TM R-HSA-8851708,2/19,0.0179015391913249,0.0597818928713988,0,0,10.76525054466231,43.30718818799051,POLR2C;POLR2I
Reactome_2022,Reactome_2022,Signaling By KIT In Disease R-HSA-9669938,2/19,0.0179015391913249,0.0597818928713988,0,0,10.76525054466231,43.30718818799051,STAT5A;GRB2
Reactome_2022,Reactome_2022,Signaling To RAS R-HSA-167044,2/19,0.0179015391913249,0.0597818928713988,0,0,10.76525054466231,43.30718818799051,SHC1;GRB2
Reactome_2022,Reactome_2022,Telomere Maintenance R-HSA-157579,4/92,0.0182106451883799,0.06059056579222,0,0,4.183092608326254,16.756418846255432,DAXX;POLR2C;TERF1;POLR2I
Reactome_2022,Reactome_2022,Unattached Kinetochores Signal Amplification Via A MAD2 Inhibitory Signal R-HSA-141444,4/93,0.0188712211450753,0.0625264380562841,0,0,4.135881549931744,16.41993451215076,PPP2CB;CDCA8;AURKB;SKA1
Reactome_2022,Reactome_2022,Diseases Of Metabolism R-HSA-5668914,7/247,0.0189306563838915,0.0625264380562841,0,0,2.701303317535545,10.715996353259024,NUS1;CUBN;PRNP;TCN2;ADAMTSL4;MOGS;MTR
Reactome_2022,Reactome_2022,IGF1R Signaling Cascade R-HSA-2428924,3/52,0.0190806558624603,0.0627927038382785,0,0,5.6192691029900335,22.247137264451126,PDPK1;SHC1;GRB2
Reactome_2022,Reactome_2022,G Beta:Gamma Signaling Thru CDC42 R-HSA-8964616,2/20,0.0197495239828731,0.0645246180667876,0,0,10.166666666666666,39.90036321559448,CDC42;PKN1
Reactome_2022,Reactome_2022,SHC-mediated cascade:FGFR1 R-HSA-5654688,2/20,0.0197495239828731,0.0645246180667876,0,0,10.166666666666666,39.90036321559448,SHC1;GRB2
Reactome_2022,Reactome_2022,Signaling By Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R) R-HSA-2404192,3/53,0.020066626652729,0.0653248097867618,0,0,5.506604651162791,21.523650233200268,PDPK1;SHC1;GRB2
Reactome_2022,Reactome_2022,MyD88 Cascade Initiated On Plasma Membrane R-HSA-975871,4/96,0.0209413587245341,0.0679280632462489,0,0,4.000406338886632,15.465687674341682,USP14;PPP2CB;MAPK1;TAB2
Reactome_2022,Reactome_2022,Anchoring Of Basal Body To Plasma Membrane R-HSA-5620912,4/97,0.0216611336799168,0.0690659733333131,0,0,3.9571902321374735,15.164885675275729,YWHAE;TCTN3;DCTN1;TUBG1
Reactome_2022,Reactome_2022,EML4 And NUDC In Mitotic Spindle Formation R-HSA-9648025,4/97,0.0216611336799168,0.0690659733333131,0,0,3.9571902321374735,15.164885675275729,PPP2CB;CDCA8;SKA1;AURKB
Reactome_2022,Reactome_2022,"Platelet Activation, Signaling And Aggregation R-HSA-76002",7/254,0.0216734121467656,0.0690659733333131,0,0,2.6238079705278508,10.05356370554202,RAP1B;CDC42;TGFB3;SHC1;PDPK1;MAPK1;GRB2
Reactome_2022,Reactome_2022,Negative Regulation Of MET Activity R-HSA-6807004,2/21,0.0216737419079126,0.0690659733333131,0,0,9.631091617933723,36.90300881010725,SH3KBP1;GRB2
Reactome_2022,Reactome_2022,SHC1 Events In ERBB2 Signaling R-HSA-1250196,2/21,0.0216737419079126,0.0690659733333131,0,0,9.631091617933723,36.90300881010725,SHC1;GRB2
Reactome_2022,Reactome_2022,ECM Proteoglycans R-HSA-3000178,3/55,0.0221214499600403,0.0702453060134615,0,0,5.294275491949911,20.17758275182459,ITGB1;TGFB3;LMNB2
Reactome_2022,Reactome_2022,E3 Ubiquitin Ligases Ubiquitinate Target Proteins R-HSA-8866654,3/56,0.0231903251404469,0.0733046499460622,0,0,5.1941202281702505,19.550772977502387,PEX5;CTR9;RNF40
Reactome_2022,Reactome_2022,RHO GTPase Cycle R-HSA-9012999,10/441,0.0232468889884197,0.0733046499460622,0,0,2.1585534535070496,8.119580053669642,CDC42;ITGB1;DDX39B;ERBIN;PTK2B;GRB2;ARHGEF1;MTR;PKN1;LBR
Reactome_2022,Reactome_2022,ERK/MAPK Targets R-HSA-198753,2/22,0.0236723276060837,0.073620125372872,0,0,9.149074074074074,34.24908784394027,PPP2CB;MAPK1
Reactome_2022,Reactome_2022,Laminin Interactions R-HSA-3000157,2/22,0.0236723276060837,0.073620125372872,0,0,9.149074074074074,34.24908784394027,ITGB1;LMNB2
Reactome_2022,Reactome_2022,SHC-mediated cascade:FGFR2 R-HSA-5654699,2/22,0.0236723276060837,0.073620125372872,0,0,9.149074074074074,34.24908784394027,SHC1;GRB2
Reactome_2022,Reactome_2022,Signaling By NODAL R-HSA-1181150,2/22,0.0236723276060837,0.073620125372872,0,0,9.149074074074074,34.24908784394027,SMAD4;MAPK1
Reactome_2022,Reactome_2022,DNA Double-Strand Break Repair R-HSA-5693532,5/149,0.0237960986150544,0.0737516070089873,0,0,3.2012910798122065,11.967173991512494,RAD51D;SUMO2;SMARCA5;BAZ1B;RNF4
Reactome_2022,Reactome_2022,NCAM Signaling For Neurite Out-Growth R-HSA-375165,3/57,0.0242868389859089,0.0750156630793433,0,0,5.097674418604651,18.952239377855975,PRNP;MAPK1;GRB2
Reactome_2022,Reactome_2022,Hemostasis R-HSA-109582,12/576,0.0245225976546261,0.0754862274742743,0,0,1.984920470977071,7.3604031567160435,RAP1B;CDC42;ITGB1;PPP2CB;TGFB3;SHC1;PDPK1;MAPK1;PRCP;GRB2;KIF20A;CD47
Reactome_2022,Reactome_2022,TRAF6 Mediated Induction Of NFkB And MAP Kinases Upon TLR7/8 Or 9 Activation R-HSA-975138,4/101,0.0246907452236515,0.0757461844996769,0,0,3.793236342614896,14.040007306580598,USP14;PPP2CB;MAPK1;TAB2
Reactome_2022,Reactome_2022,Late SARS-CoV-2 Infection Events R-HSA-9772573,3/58,0.0254109751144652,0.0773990237753011,0,0,5.004735729386892,18.380262852932084,SRPK2;PARP6;MOGS
Reactome_2022,Reactome_2022,mRNA 3-End Processing R-HSA-72187,3/58,0.0254109751144652,0.0773990237753011,0,0,5.004735729386892,18.380262852932084,DDX39B;RNPS1;THOC2
Reactome_2022,Reactome_2022,MyD88 Dependent Cascade Initiated On Endosome R-HSA-975155,4/102,0.0254860873867842,0.0773990237753011,0,0,3.7543391188251,13.777007559802705,USP14;PPP2CB;MAPK1;TAB2
Reactome_2022,Reactome_2022,Nucleotide Salvage R-HSA-8956321,2/23,0.0257434470065103,0.0776593984696396,0,0,8.712962962962964,31.885742911538426,TK1;DCK
Reactome_2022,Reactome_2022,Signaling By NTRK2 (TRKB) R-HSA-9006115,2/23,0.0257434470065103,0.0776593984696396,0,0,8.712962962962964,31.885742911538426,SHC1;GRB2
Reactome_2022,Reactome_2022,Toll Like Receptor 3 (TLR3) Cascade R-HSA-168164,4/103,0.0262967179039857,0.0788030784871096,0,0,3.716227697536109,13.520792638567722,USP14;PPP2CB;MAPK1;TAB2
Reactome_2022,Reactome_2022,Toll Like Receptor 7/8 (TLR7/8) Cascade R-HSA-168181,4/103,0.0262967179039857,0.0788030784871096,0,0,3.716227697536109,13.520792638567722,USP14;PPP2CB;MAPK1;TAB2
Reactome_2022,Reactome_2022,Meiotic Synapsis R-HSA-1221632,3/60,0.0277419964586246,0.0819356937050635,0,0,4.8286413708690334,17.30975171466791,RAD21;SMC1A;TERF1
Reactome_2022,Reactome_2022,Transcriptional Regulation By MECP2 R-HSA-8986944,3/60,0.0277419964586246,0.0819356937050635,0,0,4.8286413708690334,17.30975171466791,NCOR2;LBR;AURKB
Reactome_2022,Reactome_2022,Downstream Signaling Of Activated FGFR3 R-HSA-5654708,2/24,0.0278852968631597,0.0819356937050635,0,0,8.316498316498317,29.77020079577792,SHC1;GRB2
Reactome_2022,Reactome_2022,Growth Hormone Receptor Signaling R-HSA-982772,2/24,0.0278852968631597,0.0819356937050635,0,0,8.316498316498317,29.77020079577792,STAT5A;MAPK1
Reactome_2022,Reactome_2022,MicroRNA (miRNA) Biogenesis R-HSA-203927,2/24,0.0278852968631597,0.0819356937050635,0,0,8.316498316498317,29.77020079577792,POLR2C;POLR2I
Reactome_2022,Reactome_2022,Signaling By EGFR In Cancer R-HSA-1643713,2/24,0.0278852968631597,0.0819356937050635,0,0,8.316498316498317,29.77020079577792,SHC1;GRB2
Reactome_2022,Reactome_2022,Toll Like Receptor 9 (TLR9) Cascade R-HSA-168138,4/106,0.0288208271064104,0.083997366579938,0,0,3.606377130291369,12.790582656930178,USP14;PPP2CB;MAPK1;TAB2
Reactome_2022,Reactome_2022,Nuclear Events (Kinase And Transcription Factor Activation) R-HSA-198725,3/61,0.0289487975979838,0.083997366579938,0,0,4.745148356054531,16.808390773193064,PPP2CB;MAPK1;CHD4
Reactome_2022,Reactome_2022,Post NMDA Receptor Activation Events R-HSA-438064,3/61,0.0289487975979838,0.083997366579938,0,0,4.745148356054531,16.808390773193064,PDPK1;PRKAG2;MAPK1
Reactome_2022,Reactome_2022,Influenza Infection R-HSA-168255,5/157,0.0289582081468957,0.083997366579938,0,0,3.0315665925376822,10.737510524476397,BLOC1S6;POLR2C;EIF2AK2;CALR;POLR2I
Reactome_2022,Reactome_2022,MyD88-independent TLR4 Cascade R-HSA-166166,4/107,0.0296930819442025,0.0858537992316399,0,0,3.571182288358588,12.559280973975408,USP14;PPP2CB;MAPK1;TAB2
Reactome_2022,Reactome_2022,Cyclin A/B1/B2 Associated Events During G2/M Transition R-HSA-69273,2/25,0.0300961042976196,0.0864419727259149,0,0,7.95450885668277,27.867504496485605,PPP2CB;CCNH
Reactome_2022,Reactome_2022,MAP Kinase Activation R-HSA-450294,3/62,0.0301830534600984,0.0864419727259149,0,0,4.664485612928656,16.3279136704318,PPP2CB;MAPK1;TAB2
Reactome_2022,Reactome_2022,Signaling By BRAF And RAF1 Fusions R-HSA-6802952,3/62,0.0301830534600984,0.0864419727259149,0,0,4.664485612928656,16.3279136704318,RAP1B;MAPK1;TRAK1
Reactome_2022,Reactome_2022,Calnexin/calreticulin Cycle R-HSA-901042,2/26,0.0323741263636475,0.0909893924195684,0,0,7.622685185185185,26.148826818888523,CALR;RNF185
Reactome_2022,Reactome_2022,Downstream Signaling Of Activated FGFR4 R-HSA-5654716,2/26,0.0323741263636475,0.0909893924195684,0,0,7.622685185185185,26.148826818888523,SHC1;GRB2
Reactome_2022,Reactome_2022,HDMs Demethylate Histones R-HSA-3214842,2/26,0.0323741263636475,0.0909893924195684,0,0,7.622685185185185,26.148826818888523,KDM5C;RIOX2
Reactome_2022,Reactome_2022,Infection With Mycobacterium Tuberculosis R-HSA-9635486,2/26,0.0323741263636475,0.0909893924195684,0,0,7.622685185185185,26.148826818888523,MAPK1;B2M
Reactome_2022,Reactome_2022,Signaling By ALK R-HSA-201556,2/26,0.0323741263636475,0.0909893924195684,0,0,7.622685185185185,26.148826818888523,SHC1;MYC
Reactome_2022,Reactome_2022,TNFR1-induced NFkappaB Signaling Pathway R-HSA-5357956,2/26,0.0323741263636475,0.0909893924195684,0,0,7.622685185185185,26.148826818888523,RNF31;TAB2
Reactome_2022,Reactome_2022,Neutrophil Degranulation R-HSA-6798695,10/468,0.0330393205781333,0.0925714709696925,0,0,2.0284682566341954,6.917192163113282,RAP1B;LGALS3;SDCBP;SURF4;ATP6AP2;MAPK1;PRCP;CD47;B2M;SLC15A4
Reactome_2022,Reactome_2022,MyD88:MAL(TIRAP) Cascade Initiated On Plasma Membrane R-HSA-166058,4/112,0.0342875954132901,0.0957724501513197,0,0,3.4049844236760123,11.484915895631447,USP14;PPP2CB;MAPK1;TAB2
Reactome_2022,Reactome_2022,CREB1 Phosphorylation Thru NMDA Receptor-Mediated Activation Of RAS Signaling R-HSA-442742,2/27,0.0347176496216599,0.096084015007958,0,0,7.317407407407408,24.59019944893758,PDPK1;MAPK1
Reactome_2022,Reactome_2022,FLT3 Signaling In Disease R-HSA-9682385,2/27,0.0347176496216599,0.096084015007958,0,0,7.317407407407408,24.59019944893758,STAT5A;GRB2
Reactome_2022,Reactome_2022,Interleukin Receptor SHC Signaling R-HSA-912526,2/27,0.0347176496216599,0.096084015007958,0,0,7.317407407407408,24.59019944893758,SHC1;GRB2
Reactome_2022,Reactome_2022,Asparagine N-linked Glycosylation R-HSA-446203,7/282,0.0353922780779008,0.097652474574696,0,0,2.353278759155536,7.862919989784129,NUS1;DCTN1;SEC16A;COG3;MOGS;CALR;RNF185
Reactome_2022,Reactome_2022,SARS-CoV-2 Infection R-HSA-9694516,7/283,0.0359683437428894,0.0989402768611397,0,0,2.34463218627653,7.796174155781562,SRPK2;YWHAE;PARP6;PDPK1;MOGS;TAB2;B2M
Reactome_2022,Reactome_2022,RNA Polymerase II Transcription Termination R-HSA-73856,3/67,0.036763537074809,0.1008212153112188,0,0,4.298982558139535,14.20060882753236,DDX39B;RNPS1;THOC2
Reactome_2022,Reactome_2022,"Antigen Presentation: Folding, Assembly, Peptide Loading Of Class I MHC R-HSA-983170",2/28,0.0371249896833958,0.1008952422326523,0,0,7.035612535612535,23.171543356401124,CALR;B2M
Reactome_2022,Reactome_2022,Downstream Signal Transduction R-HSA-186763,2/28,0.0371249896833958,0.1008952422326523,0,0,7.035612535612535,23.171543356401124,STAT5A;GRB2
Reactome_2022,Reactome_2022,Molecules Associated With Elastic Fibres R-HSA-2129379,2/28,0.0371249896833958,0.1008952422326523,0,0,7.035612535612535,23.171543356401124,ITGB1;TGFB3
Reactome_2022,Reactome_2022,Circadian Clock R-HSA-400253,3/69,0.0395849387075382,0.1032651705424191,0,0,4.168287526427061,13.460678289470756,PPP1CB;RBM4;NR3C1
Reactome_2022,Reactome_2022,Interleukin-17 Signaling R-HSA-448424,3/69,0.0395849387075382,0.1032651705424191,0,0,4.168287526427061,13.460678289470756,PPP2CB;MAPK1;TAB2
Reactome_2022,Reactome_2022,Loss Of Nlp From Mitotic Centrosomes R-HSA-380259,3/69,0.0395849387075382,0.1032651705424191,0,0,4.168287526427061,13.460678289470756,YWHAE;DCTN1;TUBG1
Reactome_2022,Reactome_2022,RHOB GTPase Cycle R-HSA-9013026,3/69,0.0395849387075382,0.1032651705424191,0,0,4.168287526427061,13.460678289470756,ERBIN;ARHGEF1;PKN1
Reactome_2022,Reactome_2022,Disassembly Of Destruction Complex And Recruitment Of AXIN To Membrane R-HSA-4641262,2/29,0.0395944908046623,0.1032651705424191,0,0,6.774691358024692,21.87592072478408,PPP2CB;CTNNB1
Reactome_2022,Reactome_2022,Downstream Signaling Of Activated FGFR2 R-HSA-5654696,2/29,0.0395944908046623,0.1032651705424191,0,0,6.774691358024692,21.87592072478408,SHC1;GRB2
Reactome_2022,Reactome_2022,Energy Dependent Regulation Of mTOR By LKB1-AMPK R-HSA-380972,2/29,0.0395944908046623,0.1032651705424191,0,0,6.774691358024692,21.87592072478408,RHEB;PRKAG2
Reactome_2022,Reactome_2022,FCERI Mediated Ca+2 Mobilization R-HSA-2871809,2/29,0.0395944908046623,0.1032651705424191,0,0,6.774691358024692,21.87592072478408,SHC1;GRB2
Reactome_2022,Reactome_2022,"FOXO-mediated Transcription Of Oxidative Stress, Metabolic And Neuronal Genes R-HSA-9615017",2/29,0.0395944908046623,0.1032651705424191,0,0,6.774691358024692,21.87592072478408,SMAD4;NR3C1
Reactome_2022,Reactome_2022,G1/S-Specific Transcription R-HSA-69205,2/29,0.0395944908046623,0.1032651705424191,0,0,6.774691358024692,21.87592072478408,RBBP4;TK1
Reactome_2022,Reactome_2022,HSF1 Activation R-HSA-3371511,2/29,0.0395944908046623,0.1032651705424191,0,0,6.774691358024692,21.87592072478408,YWHAE;DNAJB6
Reactome_2022,Reactome_2022,Myogenesis R-HSA-525793,2/29,0.0395944908046623,0.1032651705424191,0,0,6.774691358024692,21.87592072478408,CDC42;CTNNB1
Reactome_2022,Reactome_2022,PIWI-interacting RNA (piRNA) Biogenesis R-HSA-5601884,2/29,0.0395944908046623,0.1032651705424191,0,0,6.774691358024692,21.87592072478408,POLR2C;POLR2I
Reactome_2022,Reactome_2022,SUMOylation Of Intracellular Receptors R-HSA-4090294,2/29,0.0395944908046623,0.1032651705424191,0,0,6.774691358024692,21.87592072478408,SUMO2;NR3C1
Reactome_2022,Reactome_2022,Transcriptional Regulation By RUNX2 R-HSA-8878166,4/119,0.0413771353693558,0.1076043319231811,0,0,3.196586753352296,10.181214594567306,LGALS3;SMAD4;MAPK1;NR3C1
Reactome_2022,Reactome_2022,Downstream Signaling Of Activated FGFR1 R-HSA-5654687,2/30,0.0421245254547193,0.108303112319662,0,0,6.532407407407407,20.68895182625497,SHC1;GRB2
Reactome_2022,Reactome_2022,MAPK Targets/ Nuclear Events Mediated By MAP Kinases R-HSA-450282,2/30,0.0421245254547193,0.108303112319662,0,0,6.532407407407407,20.68895182625497,PPP2CB;MAPK1
Reactome_2022,Reactome_2022,RNA Polymerase I Transcription Termination R-HSA-73863,2/30,0.0421245254547193,0.108303112319662,0,0,6.532407407407407,20.68895182625497,CCNH;UBTF
Reactome_2022,Reactome_2022,Translation Of Structural Proteins R-HSA-9683701,2/30,0.0421245254547193,0.108303112319662,0,0,6.532407407407407,20.68895182625497,PARP6;MOGS
Reactome_2022,Reactome_2022,AURKA Activation By TPX2 R-HSA-8854518,3/72,0.0440168723483561,0.1128477888817628,0,0,3.986450960566229,12.450412904869898,YWHAE;DCTN1;TUBG1
