library,Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,GO_Biological_Process_2021,nuclear pore complex assembly (GO:0051292),1/10,0.1038279318915281,0.2529141930691069,0,0,10.12442396313364,22.93202530703912,RTN4
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation by symbiont of entry into host (GO:0075294),1/10,0.1038279318915281,0.2529141930691069,0,0,10.12442396313364,22.93202530703912,P4HB
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of lipase activity (GO:0060193),1/10,0.1038279318915281,0.2529141930691069,0,0,10.12442396313364,22.93202530703912,PDPK1
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of mesenchymal cell proliferation (GO:0002053),1/10,0.1038279318915281,0.2529141930691069,0,0,10.12442396313364,22.93202530703912,MYC
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of viral entry into host cell (GO:0046598),1/10,0.1038279318915281,0.2529141930691069,0,0,10.12442396313364,22.93202530703912,P4HB
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of axonogenesis (GO:0050770),2/51,0.1066349889400264,0.2584266313597579,0,0,3.7288359788359786,8.346416128730326,PAK2;RTN4
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of protein modification process (GO:0031399),2/51,0.1066349889400264,0.2584266313597579,0,0,3.7288359788359786,8.346416128730326,CDK9;PML
GO_Biological_Process_2021,GO_Biological_Process_2021,mitotic metaphase plate congression (GO:0007080),2/51,0.1066349889400264,0.2584266313597579,0,0,3.7288359788359786,8.346416128730326,CDCA5;CDCA8
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of transport (GO:0051051),2/51,0.1066349889400264,0.2584266313597579,0,0,3.7288359788359786,8.346416128730326,LGALS3;ARL6IP5
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of JNK cascade (GO:0046328),3/105,0.1072467026238834,0.2595780063508008,0,0,2.692202462380301,6.010674393843226,SDCBP;PTK2B;TRAF2
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of MAPK cascade (GO:0043408),4/166,0.1083544416017104,0.2608354551668544,0,0,2.2637590861889927,5.03085947878161,SHC1;ATP6AP2;MAPK1;PAK2
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of release of sequestered calcium ion into cytosol (GO:0051279),2/52,0.1101371650442713,0.2608354551668544,0,0,3.654074074074074,8.060992407388271,PDPK1;PTK2B
GO_Biological_Process_2021,GO_Biological_Process_2021,signal transduction in response to DNA damage (GO:0042770),2/52,0.1101371650442713,0.2608354551668544,0,0,3.654074074074074,8.060992407388271,CDC5L;GRB2
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of protein-containing complex assembly (GO:0031333),2/52,0.1101371650442713,0.2608354551668544,0,0,3.654074074074074,8.060992407388271,CDC42;PEX5
GO_Biological_Process_2021,GO_Biological_Process_2021,protein localization to phagophore assembly site (GO:0034497),1/11,0.1136010782160802,0.2608354551668544,0,0,9.111520737327188,19.818125081966983,ATG9A
GO_Biological_Process_2021,GO_Biological_Process_2021,angiogenesis involved in wound healing (GO:0060055),1/11,0.1136010782160802,0.2608354551668544,0,0,9.111520737327188,19.818125081966983,PRCP
GO_Biological_Process_2021,GO_Biological_Process_2021,rDNA heterochromatin assembly (GO:0000183),1/11,0.1136010782160802,0.2608354551668544,0,0,9.111520737327188,19.818125081966983,MBD2
GO_Biological_Process_2021,GO_Biological_Process_2021,axonal transport of mitochondrion (GO:0019896),1/11,0.1136010782160802,0.2608354551668544,0,0,9.111520737327188,19.818125081966983,TRAK1
GO_Biological_Process_2021,GO_Biological_Process_2021,cardiac muscle cell membrane repolarization (GO:0099622),1/11,0.1136010782160802,0.2608354551668544,0,0,9.111520737327188,19.818125081966983,YWHAE
GO_Biological_Process_2021,GO_Biological_Process_2021,carnitine shuttle (GO:0006853),1/11,0.1136010782160802,0.2608354551668544,0,0,9.111520737327188,19.818125081966983,PRKAG2
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of cytoplasmic transport (GO:1903649),1/11,0.1136010782160802,0.2608354551668544,0,0,9.111520737327188,19.818125081966983,MAPK1
GO_Biological_Process_2021,GO_Biological_Process_2021,cellular glucan metabolic process (GO:0006073),1/11,0.1136010782160802,0.2608354551668544,0,0,9.111520737327188,19.818125081966983,PRKAG2
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of ERAD pathway (GO:1904292),1/11,0.1136010782160802,0.2608354551668544,0,0,9.111520737327188,19.818125081966983,RNF185
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of establishment of protein localization to telomere (GO:0070203),1/11,0.1136010782160802,0.2608354551668544,0,0,9.111520737327188,19.818125081966983,TERF1
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of histone H3-K9 acetylation (GO:2000615),1/11,0.1136010782160802,0.2608354551668544,0,0,9.111520737327188,19.818125081966983,SMAD4
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of inclusion body assembly (GO:0090083),1/11,0.1136010782160802,0.2608354551668544,0,0,9.111520737327188,19.818125081966983,DNAJB6
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of mesenchymal cell proliferation (GO:0010464),1/11,0.1136010782160802,0.2608354551668544,0,0,9.111520737327188,19.818125081966983,MYC
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of phospholipase activity (GO:0010517),1/11,0.1136010782160802,0.2608354551668544,0,0,9.111520737327188,19.818125081966983,PDPK1
GO_Biological_Process_2021,GO_Biological_Process_2021,ER-associated misfolded protein catabolic process (GO:0071712),1/11,0.1136010782160802,0.2608354551668544,0,0,9.111520737327188,19.818125081966983,RNF185
GO_Biological_Process_2021,GO_Biological_Process_2021,establishment of epithelial cell apical/basal polarity (GO:0045198),1/11,0.1136010782160802,0.2608354551668544,0,0,9.111520737327188,19.818125081966983,CDC42
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of stress-activated protein kinase signaling cascade (GO:0070302),1/11,0.1136010782160802,0.2608354551668544,0,0,9.111520737327188,19.818125081966983,MAPK1
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of T cell apoptotic process (GO:0070232),1/11,0.1136010782160802,0.2608354551668544,0,0,9.111520737327188,19.818125081966983,LGALS3
GO_Biological_Process_2021,GO_Biological_Process_2021,formation of extrachromosomal circular DNA (GO:0001325),1/11,0.1136010782160802,0.2608354551668544,0,0,9.111520737327188,19.818125081966983,TERF1
GO_Biological_Process_2021,GO_Biological_Process_2021,Golgi to lysosome transport (GO:0090160),1/11,0.1136010782160802,0.2608354551668544,0,0,9.111520737327188,19.818125081966983,CCDC91
GO_Biological_Process_2021,GO_Biological_Process_2021,t-circle formation (GO:0090656),1/11,0.1136010782160802,0.2608354551668544,0,0,9.111520737327188,19.818125081966983,TERF1
GO_Biological_Process_2021,GO_Biological_Process_2021,telomere maintenance via recombination (GO:0000722),1/11,0.1136010782160802,0.2608354551668544,0,0,9.111520737327188,19.818125081966983,RAD51D
GO_Biological_Process_2021,GO_Biological_Process_2021,telomere maintenance via telomere trimming (GO:0090737),1/11,0.1136010782160802,0.2608354551668544,0,0,9.111520737327188,19.818125081966983,TERF1
GO_Biological_Process_2021,GO_Biological_Process_2021,midbrain dopaminergic neuron differentiation (GO:1904948),1/11,0.1136010782160802,0.2608354551668544,0,0,9.111520737327188,19.818125081966983,CTNNB1
GO_Biological_Process_2021,GO_Biological_Process_2021,miRNA mediated inhibition of translation (GO:0035278),1/11,0.1136010782160802,0.2608354551668544,0,0,9.111520737327188,19.818125081966983,RBM4
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of activated T cell proliferation (GO:0046007),1/11,0.1136010782160802,0.2608354551668544,0,0,9.111520737327188,19.818125081966983,PRNP
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of calcium ion transmembrane transport (GO:1903170),1/11,0.1136010782160802,0.2608354551668544,0,0,9.111520737327188,19.818125081966983,YWHAE
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of interleukin-17 production (GO:0032700),1/11,0.1136010782160802,0.2608354551668544,0,0,9.111520737327188,19.818125081966983,PRNP
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of protein maturation (GO:1903318),1/11,0.1136010782160802,0.2608354551668544,0,0,9.111520737327188,19.818125081966983,PRNP
GO_Biological_Process_2021,GO_Biological_Process_2021,"negative regulation of translation, ncRNA-mediated (GO:0040033)",1/11,0.1136010782160802,0.2608354551668544,0,0,9.111520737327188,19.818125081966983,RBM4
GO_Biological_Process_2021,GO_Biological_Process_2021,nucleus localization (GO:0051647),1/11,0.1136010782160802,0.2608354551668544,0,0,9.111520737327188,19.818125081966983,DCTN1
GO_Biological_Process_2021,GO_Biological_Process_2021,peptidyl-proline hydroxylation (GO:0019511),1/11,0.1136010782160802,0.2608354551668544,0,0,9.111520737327188,19.818125081966983,P4HB
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of integrin activation (GO:0033625),1/11,0.1136010782160802,0.2608354551668544,0,0,9.111520737327188,19.818125081966983,RAP1B
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of neuroblast proliferation (GO:0002052),1/11,0.1136010782160802,0.2608354551668544,0,0,9.111520737327188,19.818125081966983,CTNNB1
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of transcription elongation from RNA polymerase II promoter (GO:0032968),1/11,0.1136010782160802,0.2608354551668544,0,0,9.111520737327188,19.818125081966983,SUPT16H
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of transforming growth factor beta production (GO:0071636),1/11,0.1136010782160802,0.2608354551668544,0,0,9.111520737327188,19.818125081966983,ATP6AP2
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of cysteine-type endopeptidase activity (GO:2000117),2/53,0.1136693457253449,0.2608354551668544,0,0,3.582244008714597,7.789451756546761,YWHAE;DNAJB6
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of NIK/NF-kappaB signaling (GO:1901224),2/53,0.1136693457253449,0.2608354551668544,0,0,3.582244008714597,7.789451756546761,TRIP6;EIF2AK2
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of phagocytosis (GO:0050766),2/53,0.1136693457253449,0.2608354551668544,0,0,3.582244008714597,7.789451756546761,CD47;CALR
GO_Biological_Process_2021,GO_Biological_Process_2021,DNA replication (GO:0006260),3/108,0.1141554890751452,0.2613197942684047,0,0,2.6148837209302327,5.674804492886824,MCM4;MCM10;MCM2
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0090101),3/108,0.1141554890751452,0.2613197942684047,0,0,2.6148837209302327,5.674804492886824,SMAD4;PDPK1;STRAP
GO_Biological_Process_2021,GO_Biological_Process_2021,"regulation of alternative mRNA splicing, via spliceosome (GO:0000381)",2/54,0.1172304686175431,0.2655435867984603,0,0,3.5131766381766383,7.530892744714575,RBM4;RNPS1
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of cyclin-dependent protein kinase activity (GO:1904029),2/54,0.1172304686175431,0.2655435867984603,0,0,3.5131766381766383,7.530892744714575,CCNH;ACTB
GO_Biological_Process_2021,GO_Biological_Process_2021,cytoplasmic microtubule organization (GO:0031122),2/54,0.1172304686175431,0.2655435867984603,0,0,3.5131766381766383,7.530892744714575,CCDC88B;DCTN1
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of proteasomal protein catabolic process (GO:0061136),2/54,0.1172304686175431,0.2655435867984603,0,0,3.5131766381766383,7.530892744714575,GABARAPL2;USP14
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of leukocyte chemotaxis (GO:0002690),2/54,0.1172304686175431,0.2655435867984603,0,0,3.5131766381766383,7.530892744714575,MAPK1;CALR
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043123),4/171,0.1173187150165613,0.2655435867984603,0,0,2.195422239632884,4.704484668928069,RNF31;DDX1;TAB2;TRAF2
GO_Biological_Process_2021,GO_Biological_Process_2021,protein sumoylation (GO:0016925),2/55,0.1208194907495942,0.2655435867984603,0,0,3.4467155835080363,7.28448744915811,BCL11A;SUMO2
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of gene silencing by RNA (GO:0060966),2/55,0.1208194907495942,0.2655435867984603,0,0,3.4467155835080363,7.28448744915811,POLR2C;POLR2I
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of posttranscriptional gene silencing (GO:0060147),2/55,0.1208194907495942,0.2655435867984603,0,0,3.4467155835080363,7.28448744915811,POLR2C;POLR2I
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of response to DNA damage stimulus (GO:2001022),2/55,0.1208194907495942,0.2655435867984603,0,0,3.4467155835080363,7.28448744915811,BCLAF1;MYC
GO_Biological_Process_2021,GO_Biological_Process_2021,protein mono-ADP-ribosylation (GO:0140289),1/12,0.1232681281874958,0.2655435867984603,0,0,8.282781734394637,17.339120551730986,PARP6
GO_Biological_Process_2021,GO_Biological_Process_2021,pyrimidine-containing compound metabolic process (GO:0072527),1/12,0.1232681281874958,0.2655435867984603,0,0,8.282781734394637,17.339120551730986,DCK
GO_Biological_Process_2021,GO_Biological_Process_2021,angiotensin maturation (GO:0002003),1/12,0.1232681281874958,0.2655435867984603,0,0,8.282781734394637,17.339120551730986,ATP6AP2
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of angiotensin levels in blood (GO:0002002),1/12,0.1232681281874958,0.2655435867984603,0,0,8.282781734394637,17.339120551730986,ATP6AP2
GO_Biological_Process_2021,GO_Biological_Process_2021,ATP transport (GO:0015867),1/12,0.1232681281874958,0.2655435867984603,0,0,8.282781734394637,17.339120551730986,CD47
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of B cell apoptotic process (GO:0002902),1/12,0.1232681281874958,0.2655435867984603,0,0,8.282781734394637,17.339120551730986,AURKB
GO_Biological_Process_2021,GO_Biological_Process_2021,autophagy of peroxisome (GO:0030242),1/12,0.1232681281874958,0.2655435867984603,0,0,8.282781734394637,17.339120551730986,PEX5
GO_Biological_Process_2021,GO_Biological_Process_2021,axonal fasciculation (GO:0007413),1/12,0.1232681281874958,0.2655435867984603,0,0,8.282781734394637,17.339120551730986,RTN4
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of dendritic cell differentiation (GO:2001198),1/12,0.1232681281874958,0.2655435867984603,0,0,8.282781734394637,17.339120551730986,LGALS3
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of feeding behavior (GO:0060259),1/12,0.1232681281874958,0.2655435867984603,0,0,8.282781734394637,17.339120551730986,LEPR
GO_Biological_Process_2021,GO_Biological_Process_2021,cellular response to nitrogen levels (GO:0043562),1/12,0.1232681281874958,0.2655435867984603,0,0,8.282781734394637,17.339120551730986,GABARAPL2
GO_Biological_Process_2021,GO_Biological_Process_2021,cellular response to nitrogen starvation (GO:0006995),1/12,0.1232681281874958,0.2655435867984603,0,0,8.282781734394637,17.339120551730986,GABARAPL2
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of hemopoiesis (GO:1903706),1/12,0.1232681281874958,0.2655435867984603,0,0,8.282781734394637,17.339120551730986,LGALS3
GO_Biological_Process_2021,GO_Biological_Process_2021,depurination (GO:0045007),1/12,0.1232681281874958,0.2655435867984603,0,0,8.282781734394637,17.339120551730986,TERF1
GO_Biological_Process_2021,GO_Biological_Process_2021,early endosome to Golgi transport (GO:0034498),1/12,0.1232681281874958,0.2655435867984603,0,0,8.282781734394637,17.339120551730986,SURF4
GO_Biological_Process_2021,GO_Biological_Process_2021,endoplasmic reticulum membrane organization (GO:0090158),1/12,0.1232681281874958,0.2655435867984603,0,0,8.282781734394637,17.339120551730986,RTN4
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of pseudopodium assembly (GO:0031272),1/12,0.1232681281874958,0.2655435867984603,0,0,8.282781734394637,17.339120551730986,CDC42
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of sequestering of calcium ion (GO:0051282),1/12,0.1232681281874958,0.2655435867984603,0,0,8.282781734394637,17.339120551730986,PTK2B
GO_Biological_Process_2021,GO_Biological_Process_2021,exit from mitosis (GO:0010458),1/12,0.1232681281874958,0.2655435867984603,0,0,8.282781734394637,17.339120551730986,UBE2C
GO_Biological_Process_2021,GO_Biological_Process_2021,ganglion development (GO:0061548),1/12,0.1232681281874958,0.2655435867984603,0,0,8.282781734394637,17.339120551730986,CTNNB1
GO_Biological_Process_2021,GO_Biological_Process_2021,gas transport (GO:0015669),1/12,0.1232681281874958,0.2655435867984603,0,0,8.282781734394637,17.339120551730986,MYC
GO_Biological_Process_2021,GO_Biological_Process_2021,Golgi localization (GO:0051645),1/12,0.1232681281874958,0.2655435867984603,0,0,8.282781734394637,17.339120551730986,CDC42
GO_Biological_Process_2021,GO_Biological_Process_2021,intrinsic apoptotic signaling pathway in response to oxidative stress (GO:0008631),1/12,0.1232681281874958,0.2655435867984603,0,0,8.282781734394637,17.339120551730986,ARL6IP5
GO_Biological_Process_2021,GO_Biological_Process_2021,macrophage chemotaxis (GO:0048246),1/12,0.1232681281874958,0.2655435867984603,0,0,8.282781734394637,17.339120551730986,LGALS3
GO_Biological_Process_2021,GO_Biological_Process_2021,microtubule anchoring at microtubule organizing center (GO:0072393),1/12,0.1232681281874958,0.2655435867984603,0,0,8.282781734394637,17.339120551730986,DCTN1
GO_Biological_Process_2021,GO_Biological_Process_2021,mitochondrion distribution (GO:0048311),1/12,0.1232681281874958,0.2655435867984603,0,0,8.282781734394637,17.339120551730986,TRAK1
GO_Biological_Process_2021,GO_Biological_Process_2021,very-low-density lipoprotein particle assembly (GO:0034379),1/12,0.1232681281874958,0.2655435867984603,0,0,8.282781734394637,17.339120551730986,P4HB
GO_Biological_Process_2021,GO_Biological_Process_2021,morphogenesis of a polarized epithelium (GO:0001738),1/12,0.1232681281874958,0.2655435867984603,0,0,8.282781734394637,17.339120551730986,ACTB
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of calcineurin-mediated signaling (GO:0106057),1/12,0.1232681281874958,0.2655435867984603,0,0,8.282781734394637,17.339120551730986,PRNP
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of calcineurin-NFAT signaling cascade (GO:0070885),1/12,0.1232681281874958,0.2655435867984603,0,0,8.282781734394637,17.339120551730986,PRNP
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of cardiac muscle hypertrophy (GO:0010614),1/12,0.1232681281874958,0.2655435867984603,0,0,8.282781734394637,17.339120551730986,SMAD4
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of gene silencing by miRNA (GO:0060965),1/12,0.1232681281874958,0.2655435867984603,0,0,8.282781734394637,17.339120551730986,NCOR2
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of production of miRNAs involved in gene silencing by miRNA (GO:1903799),1/12,0.1232681281874958,0.2655435867984603,0,0,8.282781734394637,17.339120551730986,NCOR2
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of receptor internalization (GO:0002091),1/12,0.1232681281874958,0.2655435867984603,0,0,8.282781734394637,17.339120551730986,SDCBP
GO_Biological_Process_2021,GO_Biological_Process_2021,peptidyl-methionine modification (GO:0018206),1/12,0.1232681281874958,0.2655435867984603,0,0,8.282781734394637,17.339120551730986,NAA16
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of cellular senescence (GO:2000774),1/12,0.1232681281874958,0.2655435867984603,0,0,8.282781734394637,17.339120551730986,B2M
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of leukocyte proliferation (GO:0070665),1/12,0.1232681281874958,0.2655435867984603,0,0,8.282781734394637,17.339120551730986,MAPK1
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of pseudopodium assembly (GO:0031274),1/12,0.1232681281874958,0.2655435867984603,0,0,8.282781734394637,17.339120551730986,CDC42
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of ubiquitin protein ligase activity (GO:1904668),1/12,0.1232681281874958,0.2655435867984603,0,0,8.282781734394637,17.339120551730986,UBE2C
GO_Biological_Process_2021,GO_Biological_Process_2021,protein auto-ADP-ribosylation (GO:0070213),1/12,0.1232681281874958,0.2655435867984603,0,0,8.282781734394637,17.339120551730986,PARP6
GO_Biological_Process_2021,GO_Biological_Process_2021,protein import into peroxisome matrix (GO:0016558),1/12,0.1232681281874958,0.2655435867984603,0,0,8.282781734394637,17.339120551730986,PEX5
GO_Biological_Process_2021,GO_Biological_Process_2021,protein localization to condensed chromosome (GO:1903083),1/12,0.1232681281874958,0.2655435867984603,0,0,8.282781734394637,17.339120551730986,AURKB
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of macroautophagy (GO:0016241),3/112,0.1236212714078697,0.266002735758723,0,0,2.518412630680606,5.2648238306018085,RHEB;PRKAG2;SUPT5H
GO_Biological_Process_2021,GO_Biological_Process_2021,autophagosome organization (GO:1905037),2/56,0.1244353882505268,0.2665470548771149,0,0,3.382716049382716,7.04947425851819,GABARAPL2;ATG9A
GO_Biological_Process_2021,GO_Biological_Process_2021,Rho protein signal transduction (GO:0007266),2/56,0.1244353882505268,0.2665470548771149,0,0,3.382716049382716,7.04947425851819,CDC42;ARHGEF1
GO_Biological_Process_2021,GO_Biological_Process_2021,telomere maintenance (GO:0000723),2/56,0.1244353882505268,0.2665470548771149,0,0,3.382716049382716,7.04947425851819,RAD51D;TERF1
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of establishment of protein localization to mitochondrion (GO:1903749),2/56,0.1244353882505268,0.2665470548771149,0,0,3.382716049382716,7.04947425851819,YWHAE;RNF31
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of bone mineralization (GO:0030500),2/57,0.128077156084283,0.2719584414061311,0,0,3.321043771043771,6.8251514942515366,TGFB3;PTK2B
GO_Biological_Process_2021,GO_Biological_Process_2021,response to lipid (GO:0033993),3/114,0.1284582426004048,0.2719584414061311,0,0,2.472784412319296,5.07452796338727,ERBIN;CTNNB1;TAB2
GO_Biological_Process_2021,GO_Biological_Process_2021,receptor metabolic process (GO:0043112),2/58,0.1317438077161513,0.2719584414061311,0,0,3.261574074074074,6.610871747516848,ITGB1;GRB2
GO_Biological_Process_2021,GO_Biological_Process_2021,autophagosome assembly (GO:0000045),2/58,0.1317438077161513,0.2719584414061311,0,0,3.261574074074074,6.610871747516848,GABARAPL2;ATG9A
GO_Biological_Process_2021,GO_Biological_Process_2021,cellular iron ion homeostasis (GO:0006879),2/58,0.1317438077161513,0.2719584414061311,0,0,3.261574074074074,6.610871747516848,SMAD4;MYC
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of phagocytosis (GO:0050764),2/58,0.1317438077161513,0.2719584414061311,0,0,3.261574074074074,6.610871747516848,CD47;CALR
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of tumor necrosis factor-mediated signaling pathway (GO:0010803),2/58,0.1317438077161513,0.2719584414061311,0,0,3.261574074074074,6.610871747516848,RNF31;TRAF2
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of neuron projection development (GO:0010977),2/58,0.1317438077161513,0.2719584414061311,0,0,3.261574074074074,6.610871747516848,BCL11A;RTN4
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of mitotic cell cycle phase transition (GO:1901992),2/58,0.1317438077161513,0.2719584414061311,0,0,3.261574074074074,6.610871747516848,UBE2C;CDCA5
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of protein binding (GO:0032092),2/58,0.1317438077161513,0.2719584414061311,0,0,3.261574074074074,6.610871747516848,PPP2CB;B2M
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of DNA-binding transcription factor activity (GO:0051091),5/246,0.1320497643867413,0.2719584414061311,0,0,1.9033565153020475,3.8534907283249904,RNF31;CTNNB1;EIF2AK2;TRAF2;TAB2
GO_Biological_Process_2021,GO_Biological_Process_2021,protein neddylation (GO:0045116),1/13,0.1328302282236261,0.2719584414061311,0,0,7.592165898617512,15.326179616364556,NAE1
GO_Biological_Process_2021,GO_Biological_Process_2021,alpha-linolenic acid metabolic process (GO:0036109),1/13,0.1328302282236261,0.2719584414061311,0,0,7.592165898617512,15.326179616364556,ELOVL5
GO_Biological_Process_2021,GO_Biological_Process_2021,purine-containing compound salvage (GO:0043101),1/13,0.1328302282236261,0.2719584414061311,0,0,7.592165898617512,15.326179616364556,DCK
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of actomyosin structure organization (GO:0110020),1/13,0.1328302282236261,0.2719584414061311,0,0,7.592165898617512,15.326179616364556,CDC42
GO_Biological_Process_2021,GO_Biological_Process_2021,cellular component maintenance (GO:0043954),1/13,0.1328302282236261,0.2719584414061311,0,0,7.592165898617512,15.326179616364556,PRNP
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of histone modification (GO:0031056),1/13,0.1328302282236261,0.2719584414061311,0,0,7.592165898617512,15.326179616364556,CDK9
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of lysosomal lumen pH (GO:0035751),1/13,0.1328302282236261,0.2719584414061311,0,0,7.592165898617512,15.326179616364556,ATP6AP2
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of membrane repolarization (GO:0060306),1/13,0.1328302282236261,0.2719584414061311,0,0,7.592165898617512,15.326179616364556,YWHAE
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of mRNA metabolic process (GO:1903311),1/13,0.1328302282236261,0.2719584414061311,0,0,7.592165898617512,15.326179616364556,SRPK2
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of nucleocytoplasmic transport (GO:0046822),1/13,0.1328302282236261,0.2719584414061311,0,0,7.592165898617512,15.326179616364556,RBM4
GO_Biological_Process_2021,GO_Biological_Process_2021,fatty acid elongation (GO:0030497),1/13,0.1328302282236261,0.2719584414061311,0,0,7.592165898617512,15.326179616364556,ELOVL5
GO_Biological_Process_2021,GO_Biological_Process_2021,response to iron ion (GO:0010039),1/13,0.1328302282236261,0.2719584414061311,0,0,7.592165898617512,15.326179616364556,B2M
GO_Biological_Process_2021,GO_Biological_Process_2021,response to muramyl dipeptide (GO:0032495),1/13,0.1328302282236261,0.2719584414061311,0,0,7.592165898617512,15.326179616364556,ERBIN
GO_Biological_Process_2021,GO_Biological_Process_2021,response to nitric oxide (GO:0071731),1/13,0.1328302282236261,0.2719584414061311,0,0,7.592165898617512,15.326179616364556,MTR
GO_Biological_Process_2021,GO_Biological_Process_2021,homeostasis of number of cells (GO:0048872),1/13,0.1328302282236261,0.2719584414061311,0,0,7.592165898617512,15.326179616364556,UBAP2L
GO_Biological_Process_2021,GO_Biological_Process_2021,spliceosomal tri-snRNP complex assembly (GO:0000244),1/13,0.1328302282236261,0.2719584414061311,0,0,7.592165898617512,15.326179616364556,PRPF31
GO_Biological_Process_2021,GO_Biological_Process_2021,mature B cell differentiation involved in immune response (GO:0002313),1/13,0.1328302282236261,0.2719584414061311,0,0,7.592165898617512,15.326179616364556,PTK2B
GO_Biological_Process_2021,GO_Biological_Process_2021,transport along microtubule (GO:0010970),1/13,0.1328302282236261,0.2719584414061311,0,0,7.592165898617512,15.326179616364556,CDC42
GO_Biological_Process_2021,GO_Biological_Process_2021,mitotic DNA integrity checkpoint signaling (GO:0044774),1/13,0.1328302282236261,0.2719584414061311,0,0,7.592165898617512,15.326179616364556,NAE1
GO_Biological_Process_2021,GO_Biological_Process_2021,very long-chain fatty acid biosynthetic process (GO:0042761),1/13,0.1328302282236261,0.2719584414061311,0,0,7.592165898617512,15.326179616364556,ELOVL5
