library,Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,GO_Biological_Process_2021,MAPK cascade (GO:0000165),1/303,0.348016686360114,0.3775096258821576,0,0,2.4123129752268824,2.546208047594442,RANBP9
GO_Biological_Process_2021,GO_Biological_Process_2021,transcription by RNA polymerase II (GO:0006366),1/320,0.36360091074489,0.3923871754023144,0,0,2.281783350748868,2.308476592213752,CTR9
GO_Biological_Process_2021,GO_Biological_Process_2021,proteasome-mediated ubiquitin-dependent protein catabolic process (GO:0043161),1/321,0.3645063550840892,0.3923871754023144,0,0,2.274537037037037,2.295488463243077,PLAA
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of gene expression (GO:0010629),1/322,0.3654105570934052,0.3923871754023144,0,0,2.2673358716972425,2.282603530054183,AEBP2
GO_Biological_Process_2021,GO_Biological_Process_2021,ubiquitin-dependent protein catabolic process (GO:0006511),1/354,0.3936988197760175,0.421349907452594,0,0,2.058440877137761,1.9188149362301623,PLAA
GO_Biological_Process_2021,GO_Biological_Process_2021,protein transport (GO:0015031),1/369,0.4065365549064871,0.4336389919002529,0,0,1.9730273752012883,1.7758852974887318,PDIA4
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of cell population proliferation (GO:0008285),1/379,0.4149489932017919,0.4411417867926027,0,0,1.919851067999216,1.6887003740258644,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of programmed cell death (GO:0043069),1/381,0.4166176263590837,0.4414491405129364,0,0,1.9095516569200777,1.6719775392244014,NAA16
GO_Biological_Process_2021,GO_Biological_Process_2021,cellular protein modification process (GO:0006464),2/1025,0.4241780569617815,0.4479768258342246,0,0,1.42484397323107,1.2219489930254757,NUS1;GNMT
GO_Biological_Process_2021,GO_Biological_Process_2021,transmembrane receptor protein tyrosine kinase signaling pathway (GO:0007169),1/404,0.4354800673560783,0.4584000709011351,0,0,1.798456024262476,1.4950677392513625,NUS1
GO_Biological_Process_2021,GO_Biological_Process_2021,protein modification by small protein conjugation (GO:0032446),1/409,0.4395020680303632,0.4611169238351351,0,0,1.7759622367465504,1.4600413874024207,CTR9
GO_Biological_Process_2021,GO_Biological_Process_2021,cellular protein metabolic process (GO:0044267),1/417,0.4458798562367313,0.4662795882214184,0,0,1.7410968660968662,1.4062939394095455,GNMT
GO_Biological_Process_2021,GO_Biological_Process_2021,organelle organization (GO:0006996),1/420,0.4482534378242676,0.4672348537581943,0,0,1.7283655971006806,1.386834500806596,RANBP9
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of nucleic acid-templated transcription (GO:1903506),1/430,0.4560947766425465,0.4738647030052431,0,0,1.6872140205473538,1.3245552082419942,CTR9
GO_Biological_Process_2021,GO_Biological_Process_2021,nervous system development (GO:0007399),1/447,0.469179067241118,0.4858812346833584,0,0,1.6214914466035542,1.2270973418171642,TRAK1
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of nucleic acid-templated transcription (GO:1903507),1/464,0.4819595786774126,0.497506661860555,0,0,1.560595152387809,1.139070645746679,MBD2
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of cellular macromolecule biosynthetic process (GO:2000112),1/468,0.4849233490882628,0.4989565006695952,0,0,1.546910936632564,1.1195991334307016,CTR9
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of cell population proliferation (GO:0008284),1/474,0.489338368375464,0.5018855060261169,0,0,1.526818573330201,1.091218866425988,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,"positive regulation of transcription, DNA-templated (GO:0045893)",2/1183,0.4994898503465841,0.5106605498751019,0,0,1.2239301765127335,0.8496131636585952,TGFB3;NAA16
GO_Biological_Process_2021,GO_Biological_Process_2021,protein ubiquitination (GO:0016567),1/525,0.5254211894044475,0.5354610847433859,0,0,1.374611252473848,0.8846380442467826,CTR9
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of cellular macromolecule biosynthetic process (GO:2000113),1/547,0.5402156251025858,0.5487904762946904,0,0,1.3177316510649844,0.811441906071925,MBD2
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of cellular process (GO:0048523),1/566,0.5526338646832589,0.5596292300589965,0,0,1.272173058013766,0.7544744270016801,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of cellular process (GO:0048522),1/625,0.5891684199852308,0.5947441463573307,0,0,1.1483855650522317,0.6075455672262193,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of cell population proliferation (GO:0042127),1/764,0.6642249405125332,0.6684024558616687,0,0,0.9324304645405564,0.3814893982715031,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of transcription by RNA polymerase II (GO:0045944),1/908,0.7279737499204754,0.7302557992932668,0,0,0.7785128016660542,0.2471702545757359,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of gene expression (GO:0010468),1/1079,0.7885887142460247,0.7885887142460247,0,0,0.6491445062873634,0.1541785510714034,CTR9
