library,Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,GO_Biological_Process_2021,MAPK cascade (GO:0000165),1/303,0.348016686360114,0.3775096258821576,0,0,2.4123129752268824,2.546208047594442,RANBP9
GO_Biological_Process_2021,GO_Biological_Process_2021,transcription by RNA polymerase II (GO:0006366),1/320,0.36360091074489,0.3923871754023144,0,0,2.281783350748868,2.308476592213752,CTR9
GO_Biological_Process_2021,GO_Biological_Process_2021,proteasome-mediated ubiquitin-dependent protein catabolic process (GO:0043161),1/321,0.3645063550840892,0.3923871754023144,0,0,2.274537037037037,2.295488463243077,PLAA
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of gene expression (GO:0010629),1/322,0.3654105570934052,0.3923871754023144,0,0,2.2673358716972425,2.282603530054183,AEBP2
GO_Biological_Process_2021,GO_Biological_Process_2021,ubiquitin-dependent protein catabolic process (GO:0006511),1/354,0.3936988197760175,0.421349907452594,0,0,2.058440877137761,1.9188149362301623,PLAA
GO_Biological_Process_2021,GO_Biological_Process_2021,protein transport (GO:0015031),1/369,0.4065365549064871,0.4336389919002529,0,0,1.9730273752012883,1.7758852974887318,PDIA4
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of cell population proliferation (GO:0008285),1/379,0.4149489932017919,0.4411417867926027,0,0,1.919851067999216,1.6887003740258644,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of programmed cell death (GO:0043069),1/381,0.4166176263590837,0.4414491405129364,0,0,1.9095516569200777,1.6719775392244014,NAA16
GO_Biological_Process_2021,GO_Biological_Process_2021,cellular protein modification process (GO:0006464),2/1025,0.4241780569617815,0.4479768258342246,0,0,1.42484397323107,1.2219489930254757,NUS1;GNMT
GO_Biological_Process_2021,GO_Biological_Process_2021,transmembrane receptor protein tyrosine kinase signaling pathway (GO:0007169),1/404,0.4354800673560783,0.4584000709011351,0,0,1.798456024262476,1.4950677392513625,NUS1
GO_Biological_Process_2021,GO_Biological_Process_2021,protein modification by small protein conjugation (GO:0032446),1/409,0.4395020680303632,0.4611169238351351,0,0,1.7759622367465504,1.4600413874024207,CTR9
GO_Biological_Process_2021,GO_Biological_Process_2021,cellular protein metabolic process (GO:0044267),1/417,0.4458798562367313,0.4662795882214184,0,0,1.7410968660968662,1.4062939394095455,GNMT
GO_Biological_Process_2021,GO_Biological_Process_2021,organelle organization (GO:0006996),1/420,0.4482534378242676,0.4672348537581943,0,0,1.7283655971006806,1.386834500806596,RANBP9
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of nucleic acid-templated transcription (GO:1903506),1/430,0.4560947766425465,0.4738647030052431,0,0,1.6872140205473538,1.3245552082419942,CTR9
GO_Biological_Process_2021,GO_Biological_Process_2021,nervous system development (GO:0007399),1/447,0.469179067241118,0.4858812346833584,0,0,1.6214914466035542,1.2270973418171642,TRAK1
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of nucleic acid-templated transcription (GO:1903507),1/464,0.4819595786774126,0.497506661860555,0,0,1.560595152387809,1.139070645746679,MBD2
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of cellular macromolecule biosynthetic process (GO:2000112),1/468,0.4849233490882628,0.4989565006695952,0,0,1.546910936632564,1.1195991334307016,CTR9
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of cell population proliferation (GO:0008284),1/474,0.489338368375464,0.5018855060261169,0,0,1.526818573330201,1.091218866425988,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,"positive regulation of transcription, DNA-templated (GO:0045893)",2/1183,0.4994898503465841,0.5106605498751019,0,0,1.2239301765127335,0.8496131636585952,TGFB3;NAA16
GO_Biological_Process_2021,GO_Biological_Process_2021,protein ubiquitination (GO:0016567),1/525,0.5254211894044475,0.5354610847433859,0,0,1.374611252473848,0.8846380442467826,CTR9
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of cellular macromolecule biosynthetic process (GO:2000113),1/547,0.5402156251025858,0.5487904762946904,0,0,1.3177316510649844,0.811441906071925,MBD2
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of cellular process (GO:0048523),1/566,0.5526338646832589,0.5596292300589965,0,0,1.272173058013766,0.7544744270016801,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of cellular process (GO:0048522),1/625,0.5891684199852308,0.5947441463573307,0,0,1.1483855650522317,0.6075455672262193,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of cell population proliferation (GO:0042127),1/764,0.6642249405125332,0.6684024558616687,0,0,0.9324304645405564,0.3814893982715031,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of transcription by RNA polymerase II (GO:0045944),1/908,0.7279737499204754,0.7302557992932668,0,0,0.7785128016660542,0.2471702545757359,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of gene expression (GO:0010468),1/1079,0.7885887142460247,0.7885887142460247,0,0,0.6491445062873634,0.1541785510714034,CTR9
GO_Molecular_Function_2021,GO_Molecular_Function_2021,type II transforming growth factor beta receptor binding (GO:0005114),1/8,0.011147105113416,0.0788303704980787,0,0,105.63492063492065,474.9953903533844,TGFB3
GO_Molecular_Function_2021,GO_Molecular_Function_2021,histone demethylase activity (H3-K4 specific) (GO:0032453),1/9,0.0125320453634479,0.0788303704980787,0,0,92.42592592592592,404.7762265532091,RIOX2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,prenyltransferase activity (GO:0004659),1/9,0.0125320453634479,0.0788303704980787,0,0,92.42592592592592,404.7762265532091,NUS1
GO_Molecular_Function_2021,GO_Molecular_Function_2021,type I transforming growth factor beta receptor binding (GO:0034713),1/9,0.0125320453634479,0.0788303704980787,0,0,92.42592592592592,404.7762265532091,TGFB3
GO_Molecular_Function_2021,GO_Molecular_Function_2021,histone demethylase activity (H3-K36 specific) (GO:0051864),1/10,0.0139151155631478,0.0788303704980787,0,0,82.1522633744856,351.18281785053944,RIOX2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,peptide N-acetyltransferase activity (GO:0034212),1/10,0.0139151155631478,0.0788303704980787,0,0,82.1522633744856,351.18281785053944,NAA16
GO_Molecular_Function_2021,GO_Molecular_Function_2021,GABA receptor binding (GO:0050811),1/11,0.0152963180805092,0.0788303704980787,0,0,73.93333333333334,309.05191525436794,TRAK1
GO_Molecular_Function_2021,GO_Molecular_Function_2021,peptide alpha-N-acetyltransferase activity (GO:0004596),1/11,0.0152963180805092,0.0788303704980787,0,0,73.93333333333334,309.05191525436794,NAA16
GO_Molecular_Function_2021,GO_Molecular_Function_2021,glycine binding (GO:0016594),1/11,0.0152963180805092,0.0788303704980787,0,0,73.93333333333334,309.05191525436794,GNMT
GO_Molecular_Function_2021,GO_Molecular_Function_2021,"3',5'-cyclic-AMP phosphodiesterase activity (GO:0004115)",1/12,0.0166756552976705,0.0788303704980787,0,0,67.20875420875421,275.1395602176083,PDE7A
GO_Molecular_Function_2021,GO_Molecular_Function_2021,C2H2 zinc finger domain binding (GO:0070742),1/12,0.0166756552976705,0.0788303704980787,0,0,67.20875420875421,275.1395602176083,MBD2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,small GTPase binding (GO:0031267),2/175,0.0247911373432288,0.0870809038208527,0,0,8.803468208092486,32.54879058134516,RANBP9;RANGRF
GO_Molecular_Function_2021,GO_Molecular_Function_2021,transforming growth factor beta receptor binding (GO:0005160),1/18,0.0249126411012733,0.0870809038208527,0,0,43.474945533769066,160.52601632867996,TGFB3
GO_Molecular_Function_2021,GO_Molecular_Function_2021,"3',5'-cyclic-nucleotide phosphodiesterase activity (GO:0004114)",1/21,0.0290061461687485,0.0870809038208527,0,0,36.94814814814815,130.8055903894323,PDE7A
GO_Molecular_Function_2021,GO_Molecular_Function_2021,cyclic-nucleotide phosphodiesterase activity (GO:0004112),1/23,0.0317259386336052,0.0870809038208527,0,0,33.58585858585859,115.89205816705557,PDE7A
GO_Molecular_Function_2021,GO_Molecular_Function_2021,N-methyltransferase activity (GO:0008170),1/23,0.0317259386336052,0.0870809038208527,0,0,33.58585858585859,115.89205816705557,GNMT
GO_Molecular_Function_2021,GO_Molecular_Function_2021,GTPase binding (GO:0051020),2/201,0.0320095151742102,0.0870809038208527,0,0,7.64321608040201,26.305825478777496,RANBP9;RANGRF
GO_Molecular_Function_2021,GO_Molecular_Function_2021,transforming growth factor beta binding (GO:0050431),1/24,0.0330830787572745,0.0870809038208527,0,0,32.12399355877617,109.5021279575476,TGFB3
GO_Molecular_Function_2021,GO_Molecular_Function_2021,methyl-CpG binding (GO:0008327),1/24,0.0330830787572745,0.0870809038208527,0,0,32.12399355877617,109.5021279575476,MBD2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,histone demethylase activity (GO:0032452),1/28,0.0384933207394539,0.0870809038208527,0,0,27.359396433470508,89.11695599563507,RIOX2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,RNA polymerase II complex binding (GO:0000993),1/32,0.0438743671245046,0.0870809038208527,0,0,23.82437275985663,74.48511512541239,CTR9
GO_Molecular_Function_2021,GO_Molecular_Function_2021,acetyltransferase activity (GO:0016407),1/32,0.0438743671245046,0.0870809038208527,0,0,23.82437275985663,74.48511512541239,NAA16
GO_Molecular_Function_2021,GO_Molecular_Function_2021,amino acid binding (GO:0016597),1/32,0.0438743671245046,0.0870809038208527,0,0,23.82437275985663,74.48511512541239,GNMT
GO_Molecular_Function_2021,GO_Molecular_Function_2021,2-oxoglutarate-dependent dioxygenase activity (GO:0016706),1/33,0.045215084676212,0.0870809038208527,0,0,23.078703703703702,71.4591560763258,RIOX2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,nucleosomal DNA binding (GO:0031492),1/33,0.045215084676212,0.0870809038208527,0,0,23.078703703703702,71.4591560763258,MBD2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,RNA polymerase core enzyme binding (GO:0043175),1/33,0.045215084676212,0.0870809038208527,0,0,23.078703703703702,71.4591560763258,CTR9
GO_Molecular_Function_2021,GO_Molecular_Function_2021,basal RNA polymerase II transcription machinery binding (GO:0001099),1/33,0.045215084676212,0.0870809038208527,0,0,23.078703703703702,71.4591560763258,CTR9
GO_Molecular_Function_2021,GO_Molecular_Function_2021,sodium channel regulator activity (GO:0017080),1/37,0.0505598495049575,0.0938968633663498,0,0,20.51028806584362,61.2149546027372,RANGRF
GO_Molecular_Function_2021,GO_Molecular_Function_2021,carboxylic acid binding (GO:0031406),1/41,0.0558757586012012,0.1001910154228435,0,0,18.45555555555556,53.23735047365516,GNMT
GO_Molecular_Function_2021,GO_Molecular_Function_2021,S-adenosylmethionine-dependent methyltransferase activity (GO:0008757),1/43,0.0585229391188769,0.1014397611393867,0,0,17.57495590828924,49.88363848737288,GNMT
GO_Molecular_Function_2021,GO_Molecular_Function_2021,ribosome binding (GO:0043022),1/48,0.0651096159079517,0.1092161299101125,0,0,15.70133963750985,42.89108304980743,NAA16
GO_Molecular_Function_2021,GO_Molecular_Function_2021,myosin binding (GO:0017022),1/56,0.0755559718968359,0.1227784543323583,0,0,13.412121212121212,34.64192039516318,TRAK1
GO_Molecular_Function_2021,GO_Molecular_Function_2021,ubiquitin binding (GO:0043130),1/74,0.0986503547422002,0.1547486136781349,0,0,10.095890410958903,23.383833329549716,PLAA
GO_Molecular_Function_2021,GO_Molecular_Function_2021,"acyltransferase activity, transferring groups other than amino-acyl groups (GO:0016747)",1/76,0.1011817858664728,0.1547486136781349,0,0,9.82567901234568,22.509024314139115,NAA16
GO_Molecular_Function_2021,GO_Molecular_Function_2021,metalloendopeptidase activity (GO:0004222),1/82,0.1087350132927495,0.1615491626063707,0,0,9.095107453132144,20.18060120286512,ADAMTSL4
GO_Molecular_Function_2021,GO_Molecular_Function_2021,cytokine receptor activity (GO:0004896),1/88,0.116227015961519,0.1678834674999719,0,0,8.465304384844615,18.219112464159224,LEPR
GO_Molecular_Function_2021,GO_Molecular_Function_2021,protease binding (GO:0002020),1/118,0.1527852625245616,0.2139660678100266,0,0,6.285216840772397,11.808174250644688,ADAMTSL4
GO_Molecular_Function_2021,GO_Molecular_Function_2021,metallopeptidase activity (GO:0008237),1/121,0.1563598187842502,0.2139660678100266,0,0,6.12716049382716,11.369530809166491,ADAMTSL4
GO_Molecular_Function_2021,GO_Molecular_Function_2021,guanyl-nucleotide exchange factor activity (GO:0005085),1/149,0.189028522182326,0.2520380295764347,0,0,4.960960960960961,8.264253350776073,RANGRF
GO_Molecular_Function_2021,GO_Molecular_Function_2021,cytokine activity (GO:0005125),1/173,0.2160563189208419,0.2808732145970945,0,0,4.263565891472868,6.532704598809649,TGFB3
GO_Molecular_Function_2021,GO_Molecular_Function_2021,sequence-specific DNA binding (GO:0043565),2/707,0.2603679027126221,0.3256079938755832,0,0,2.1022367703218765,2.828895170747339,MBD2;ZBTB2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,sequence-specific double-stranded DNA binding (GO:1990837),2/712,0.2629910719764326,0.3256079938755832,0,0,2.086890574214518,2.7873244974449825,MBD2;ZBTB2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,"DNA-binding transcription repressor activity, RNA polymerase II-specific (GO:0001227)",1/256,0.3029917775778756,0.3664086612569658,0,0,2.863761801016703,3.419473663205248,ZBTB2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,receptor ligand activity (GO:0048018),1/307,0.3517163356599192,0.4149079967756768,0,0,2.380295328007746,2.487242694212165,TGFB3
GO_Molecular_Function_2021,GO_Molecular_Function_2021,endopeptidase activity (GO:0004175),1/315,0.3590549972097204,0.4149079967756768,0,0,2.318707242274121,2.375004773939649,ADAMTSL4
GO_Molecular_Function_2021,GO_Molecular_Function_2021,GTPase activator activity (GO:0005096),1/336,0.3779398606180676,0.427236364176946,0,0,2.1710337202874515,2.112459653679227,RANGRF
GO_Molecular_Function_2021,GO_Molecular_Function_2021,protein homodimerization activity (GO:0042803),1/636,0.5956539724221868,0.6547005783504084,0,0,1.1278506853310002,0.5843342110211786,CUBN
GO_Molecular_Function_2021,GO_Molecular_Function_2021,double-stranded DNA binding (GO:0003690),1/651,0.604338995400377,0.6547005783504084,0,0,1.1009686609686609,0.554469823634607,ZBTB2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,RNA polymerase II cis-regulatory region sequence-specific DNA binding (GO:0000978),1/1149,0.8094430148743779,0.841820735469353,0,0,0.6073041682797781,0.1283895084911742,ZBTB2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,cis-regulatory region sequence-specific DNA binding (GO:0000987),1/1149,0.8094430148743779,0.841820735469353,0,0,0.6073041682797781,0.1283895084911742,ZBTB2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,RNA polymerase II transcription regulatory region sequence-specific DNA binding (GO:0000977),1/1359,0.8607796324009039,0.8702873775537474,0,0,0.5076637757050129,0.0761073039042717,ZBTB2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,RNA binding (GO:0003723),1/1406,0.8702873775537474,0.8702873775537474,0,0,0.4894424673784104,0.0679991243840052,PDIA4
GO_Cellular_Component_2021,GO_Cellular_Component_2021,NatA complex (GO:0031415),1/5,0.0069810406342333,0.0958651039753782,0,0,184.88888888888889,917.8914803082984,NAA16
GO_Cellular_Component_2021,GO_Cellular_Component_2021,hemidesmosome (GO:0030056),1/7,0.009760292455613,0.0958651039753782,0,0,123.24691358024693,570.5633183132499,ERBIN
GO_Cellular_Component_2021,GO_Cellular_Component_2021,Cdc73/Paf1 complex (GO:0016593),1/7,0.009760292455613,0.0958651039753782,0,0,123.24691358024693,570.5633183132499,CTR9
GO_Cellular_Component_2021,GO_Cellular_Component_2021,ESC/E(Z) complex (GO:0035098),1/8,0.011147105113416,0.0958651039753782,0,0,105.63492063492065,474.9953903533844,AEBP2
GO_Cellular_Component_2021,GO_Cellular_Component_2021,extrinsic component of external side of plasma membrane (GO:0031232),1/8,0.011147105113416,0.0958651039753782,0,0,105.63492063492065,474.9953903533844,CUBN
GO_Cellular_Component_2021,GO_Cellular_Component_2021,collagen-containing extracellular matrix (GO:0062023),3/380,0.0156809650201114,0.1123802493107986,0,0,6.237135278514589,25.91721638162741,TGFB3;ADAMTSL4;ERBIN
GO_Cellular_Component_2021,GO_Cellular_Component_2021,rough endoplasmic reticulum (GO:0005791),1/29,0.0398413134963124,0.2286086094642561,0,0,26.38095238095238,85.02187553087816,RANGRF
GO_Cellular_Component_2021,GO_Cellular_Component_2021,intercalated disc (GO:0014704),1/31,0.0425318343189313,0.2286086094642561,0,0,24.619753086419752,77.73693045847051,RANGRF
GO_Cellular_Component_2021,GO_Cellular_Component_2021,brush border membrane (GO:0031526),1/37,0.0505598495049575,0.2415637254125751,0,0,20.51028806584362,61.2149546027372,CUBN
GO_Cellular_Component_2021,GO_Cellular_Component_2021,cell-cell contact zone (GO:0044291),1/47,0.063795845475429,0.2743221355443449,0,0,16.043478260869566,44.15273043509633,RANGRF
GO_Cellular_Component_2021,GO_Cellular_Component_2021,basement membrane (GO:0005604),1/52,0.0703469425440285,0.2749925935812026,0,0,14.466957153231665,38.39987522113669,ERBIN
GO_Cellular_Component_2021,GO_Cellular_Component_2021,caveola (GO:0005901),1/60,0.0807368511574007,0.2893070499806859,0,0,12.500313873195228,31.45779193205892,RANGRF
GO_Cellular_Component_2021,GO_Cellular_Component_2021,platelet alpha granule lumen (GO:0031093),1/67,0.0897360938612077,0.2968193873870716,0,0,11.170594837261504,26.93098833106541,TGFB3
GO_Cellular_Component_2021,GO_Cellular_Component_2021,plasma membrane raft (GO:0044853),1/82,0.1087350132927495,0.3065341173265237,0,0,9.095107453132144,20.18060120286512,RANGRF
GO_Cellular_Component_2021,GO_Cellular_Component_2021,lysosomal lumen (GO:0043202),1/86,0.1137364549149455,0.3065341173265237,0,0,8.665359477124182,18.837376322734556,CUBN
GO_Cellular_Component_2021,GO_Cellular_Component_2021,platelet alpha granule (GO:0031091),1/90,0.1187108274200746,0.3065341173265237,0,0,8.274240532667498,17.632942455021407,TGFB3
GO_Cellular_Component_2021,GO_Cellular_Component_2021,cell projection membrane (GO:0031253),1/92,0.121187906850021,0.3065341173265237,0,0,8.091575091575091,17.07656517303212,CUBN
GO_Cellular_Component_2021,GO_Cellular_Component_2021,nucleus (GO:0005634),9/4484,0.1563092292726487,0.3734053810402165,0,0,1.6403763598941488,3.0444056450280703,CDCA5;RASSF5;MBD2;ERBIN;RANBP9;RANGRF;PLAA;NAA16;TRAK1
GO_Cellular_Component_2021,GO_Cellular_Component_2021,intracellular membrane-bounded organelle (GO:0043231),10/5192,0.1669338358905434,0.3777976285943878,0,0,1.5856168789399203,2.8385043242951187,TGFB3;CDCA5;RASSF5;MBD2;ERBIN;RANBP9;RANGRF;PLAA;NAA16;TRAK1
GO_Cellular_Component_2021,GO_Cellular_Component_2021,neuron projection (GO:0043005),2/556,0.1822465676085433,0.3788727082041831,0,0,2.696195501249653,4.589989043907375,MAP7;TRAK1
GO_Cellular_Component_2021,GO_Cellular_Component_2021,basolateral plasma membrane (GO:0016323),1/151,0.1913147270032434,0.3788727082041831,0,0,4.8943209876543206,8.09440141448877,ERBIN
GO_Cellular_Component_2021,GO_Cellular_Component_2021,chromosome (GO:0005694),1/160,0.2015259668556862,0.3788727082041831,0,0,4.615187514558584,7.392778298725765,CDCA5
GO_Cellular_Component_2021,GO_Cellular_Component_2021,vacuolar lumen (GO:0005775),1/161,0.2026528439231677,0.3788727082041831,0,0,4.586111111111111,7.3206298145769075,CUBN
GO_Cellular_Component_2021,GO_Cellular_Component_2021,endocytic vesicle (GO:0030139),1/189,0.2335900338821068,0.4129389658685516,0,0,3.897557131599685,5.667779610083707,CUBN
GO_Cellular_Component_2021,GO_Cellular_Component_2021,nuclear membrane (GO:0031965),1/204,0.2496840258740079,0.4129389658685516,0,0,3.6068235723408137,5.004680714855542,LMNB2
GO_Cellular_Component_2021,GO_Cellular_Component_2021,axon (GO:0030424),1/204,0.2496840258740079,0.4129389658685516,0,0,3.6068235723408137,5.004680714855542,MAP7
GO_Cellular_Component_2021,GO_Cellular_Component_2021,trans-Golgi network (GO:0005802),1/239,0.2859793573312555,0.4554486061201477,0,0,3.0709617180205417,3.844339352048385,CCDC91
GO_Cellular_Component_2021,GO_Cellular_Component_2021,early endosome (GO:0005769),1/266,0.3128157832521344,0.4696013431682922,0,0,2.754297693920336,3.2008817629553445,TRAK1
GO_Cellular_Component_2021,GO_Cellular_Component_2021,dendrite (GO:0030425),1/270,0.3167078826018715,0.4696013431682922,0,0,2.7127908577722706,3.119100291109989,TRAK1
GO_Cellular_Component_2021,GO_Cellular_Component_2021,endoplasmic reticulum lumen (GO:0005788),1/285,0.3311148083655508,0.4745978919906228,0,0,2.56755346896192,2.8378914578769168,ADAMTSL4
GO_Cellular_Component_2021,GO_Cellular_Component_2021,secretory granule lumen (GO:0034774),1/316,0.359966677655256,0.4866723614631774,0,0,2.311228689006467,2.361483615465543,TGFB3
GO_Cellular_Component_2021,GO_Cellular_Component_2021,endosome membrane (GO:0010008),1/325,0.3681157258639805,0.4866723614631774,0,0,2.2459990855052583,2.2445569694551497,CUBN
GO_Cellular_Component_2021,GO_Cellular_Component_2021,microtubule cytoskeleton (GO:0015630),1/331,0.3734927425182525,0.4866723614631774,0,0,2.2044893378226718,2.1711061067932294,MAP7
GO_Cellular_Component_2021,GO_Cellular_Component_2021,cytoplasmic vesicle membrane (GO:0030659),1/380,0.4157838842508052,0.5250329624128697,0,0,1.9146877748460864,1.6803101985507105,CUBN
GO_Cellular_Component_2021,GO_Cellular_Component_2021,cell-substrate junction (GO:0030055),1/394,0.4273524112662892,0.5250329624128697,0,0,1.845160682310809,1.5686565030167854,ERBIN
GO_Cellular_Component_2021,GO_Cellular_Component_2021,intracellular non-membrane-bounded organelle (GO:0043232),2/1158,0.4879547246391977,0.5712400906107012,0,0,1.252062816076657,0.8983959564105849,CDCA5;RIOX2
GO_Cellular_Component_2021,GO_Cellular_Component_2021,lysosome (GO:0005764),1/477,0.4915321709906034,0.5712400906107012,0,0,1.5169623404917525,1.0773889574815996,CUBN
GO_Cellular_Component_2021,GO_Cellular_Component_2021,cytoskeleton (GO:0005856),1/600,0.5740533287917093,0.6495866615274606,0,0,1.1978606319173932,0.6648521557691568,MAP7
GO_Cellular_Component_2021,GO_Cellular_Component_2021,endoplasmic reticulum membrane (GO:0005789),1/712,0.6378409393399499,0.6815388857853001,0,0,1.0033338542480597,0.4511654601314684,NUS1
GO_Cellular_Component_2021,GO_Cellular_Component_2021,nucleolus (GO:0005730),1/733,0.6487281750397981,0.6815388857853001,0,0,0.9734871483505364,0.4212682757876207,RIOX2
GO_Cellular_Component_2021,GO_Cellular_Component_2021,nuclear lumen (GO:0031981),1/745,0.6548070273100566,0.6815388857853001,0,0,0.9571883711668658,0.4052876285029842,RIOX2
GO_Cellular_Component_2021,GO_Cellular_Component_2021,bounding membrane of organelle (GO:0098588),1/767,0.6656891442554095,0.6815388857853001,0,0,0.9286335944299392,0.3778911602362992,CUBN
GO_Cellular_Component_2021,GO_Cellular_Component_2021,intracellular organelle lumen (GO:0070013),1/848,0.7029747285366442,0.7029747285366442,0,0,0.8362849271940181,0.2947355228929343,ADAMTSL4
Reactome_2022,Reactome_2022,ECM Proteoglycans R-HSA-3000178,2/55,0.0026808978945138,0.1241152660016693,0,0,28.9100145137881,171.19364328325966,TGFB3;LMNB2
Reactome_2022,Reactome_2022,Signaling By MET R-HSA-6806834,2/63,0.0035015167897823,0.1241152660016693,0,0,25.10844892812106,141.97720676279934,RANBP9;LMNB2
Reactome_2022,Reactome_2022,Diseases Of Metabolism R-HSA-5668914,3/247,0.0048528736542373,0.1241152660016693,0,0,9.702295081967211,51.695615781203394,NUS1;CUBN;ADAMTSL4
Reactome_2022,Reactome_2022,HDL Clearance R-HSA-8964011,1/5,0.0069810406342333,0.1241152660016693,0,0,184.88888888888889,917.8914803082984,CUBN
Reactome_2022,Reactome_2022,RHOT1 GTPase Cycle R-HSA-9013425,1/5,0.0069810406342333,0.1241152660016693,0,0,184.88888888888889,917.8914803082984,TRAK1
Reactome_2022,Reactome_2022,Synthesis Of Dolichyl-phosphate R-HSA-446199,1/6,0.0083716050611861,0.1241152660016693,0,0,147.9037037037037,707.410051609059,NUS1
Reactome_2022,Reactome_2022,RHOT2 GTPase Cycle R-HSA-9013419,1/7,0.009760292455613,0.1241152660016693,0,0,123.24691358024693,570.5633183132499,TRAK1
Reactome_2022,Reactome_2022,"Metabolism Of Ingested SeMet, Sec, MeSec Into H2Se R-HSA-2408508",1/8,0.011147105113416,0.1241152660016693,0,0,105.63492063492065,474.9953903533844,GNMT
Reactome_2022,Reactome_2022,Miro GTPase Cycle R-HSA-9715370,1/8,0.011147105113416,0.1241152660016693,0,0,105.63492063492065,474.9953903533844,TRAK1
Reactome_2022,Reactome_2022,MET Activates RAS Signaling R-HSA-8851805,1/9,0.0125320453634479,0.1241152660016693,0,0,92.42592592592592,404.7762265532091,RANBP9
Reactome_2022,Reactome_2022,Constitutive Signaling By Overexpressed ERBB2 R-HSA-9634285,1/10,0.0139151155631478,0.1241152660016693,0,0,82.1522633744856,351.18281785053944,ERBIN
Reactome_2022,Reactome_2022,Uptake Of Dietary Cobalamins Into Enterocytes R-HSA-9758881,1/10,0.0139151155631478,0.1241152660016693,0,0,82.1522633744856,351.18281785053944,CUBN
Reactome_2022,Reactome_2022,Establishment Of Sister Chromatid Cohesion R-HSA-2468052,1/11,0.0152963180805092,0.1241152660016693,0,0,73.93333333333334,309.05191525436794,CDCA5
Reactome_2022,Reactome_2022,Vitamin D (Calciferol) Metabolism R-HSA-196791,1/12,0.0166756552976705,0.1241152660016693,0,0,67.20875420875421,275.1395602176083,CUBN
Reactome_2022,Reactome_2022,Diseases Of Glycosylation R-HSA-3781865,2/143,0.0169920099741503,0.1241152660016693,0,0,10.818876159301691,44.08705068341791,NUS1;ADAMTSL4
Reactome_2022,Reactome_2022,Defects In Cobalamin (B12) Metabolism R-HSA-3296469,1/13,0.0180531296002428,0.1241152660016693,0,0,61.60493827160494,247.30909578576168,CUBN
Reactome_2022,Reactome_2022,Diseases Associated With Glycosylation Precursor Biosynthesis R-HSA-5609975,1/15,0.0208024990214188,0.1271263829086709,0,0,52.7989417989418,204.47351966705395,NUS1
Reactome_2022,Reactome_2022,Signaling By ERBB2 ECD Mutants R-HSA-9665348,1/15,0.0208024990214188,0.1271263829086709,0,0,52.7989417989418,204.47351966705395,ERBIN
Reactome_2022,Reactome_2022,MET Activates PTK2 Signaling R-HSA-8874081,1/17,0.0235444454896736,0.1363099475717945,0,0,46.19444444444444,173.1767519855369,LMNB2
Reactome_2022,Reactome_2022,"Cobalamin (Cbl, Vitamin B12) Transport And Metabolism R-HSA-196741",1/21,0.0290061461687485,0.143801436199589,0,0,36.94814814814815,130.8055903894323,CUBN
Reactome_2022,Reactome_2022,Defects In Vitamin And Cofactor Metabolism R-HSA-3296482,1/21,0.0290061461687485,0.143801436199589,0,0,36.94814814814815,130.8055903894323,CUBN
Reactome_2022,Reactome_2022,Signaling By ERBB2 TMD/JMD Mutants R-HSA-9665686,1/21,0.0290061461687485,0.143801436199589,0,0,36.94814814814815,130.8055903894323,ERBIN
Reactome_2022,Reactome_2022,Laminin Interactions R-HSA-3000157,1/22,0.0303669619032499,0.143801436199589,0,0,35.18694885361552,122.95727551819456,LMNB2
Reactome_2022,Reactome_2022,Signaling By Receptor Tyrosine Kinases R-HSA-9006934,3/496,0.031374858807183,0.143801436199589,0,0,4.741338742393509,16.413321718618608,ERBIN;RANBP9;LMNB2
