library,Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,GO_Biological_Process_2021,ion homeostasis (GO:0050801),1/30,0.280381770826975,0.372274887890463,0,0,3.1388844748132847,3.9914153456413297,RANGRF
GO_Biological_Process_2021,GO_Biological_Process_2021,morphogenesis of an epithelium (GO:0002009),1/30,0.280381770826975,0.372274887890463,0,0,3.1388844748132847,3.9914153456413297,ACTB
GO_Biological_Process_2021,GO_Biological_Process_2021,mRNA splice site selection (GO:0006376),1/30,0.280381770826975,0.372274887890463,0,0,3.1388844748132847,3.9914153456413297,SF1
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of cytoskeleton organization (GO:0051494),1/30,0.280381770826975,0.372274887890463,0,0,3.1388844748132847,3.9914153456413297,SMAD4
GO_Biological_Process_2021,GO_Biological_Process_2021,non-motile cilium assembly (GO:1905515),1/30,0.280381770826975,0.372274887890463,0,0,3.1388844748132847,3.9914153456413297,DCTN1
GO_Biological_Process_2021,GO_Biological_Process_2021,peptidyl-lysine trimethylation (GO:0018023),1/30,0.280381770826975,0.372274887890463,0,0,3.1388844748132847,3.9914153456413297,CTR9
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of lipid kinase activity (GO:0090218),1/30,0.280381770826975,0.372274887890463,0,0,3.1388844748132847,3.9914153456413297,PTK2B
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of phosphate metabolic process (GO:0045937),1/30,0.280381770826975,0.372274887890463,0,0,3.1388844748132847,3.9914153456413297,SDCBP
GO_Biological_Process_2021,GO_Biological_Process_2021,protein maturation (GO:0051604),2/97,0.2854619159584612,0.378755335419746,0,0,1.9188109161793367,2.4055108827599225,NAA50;NAA16
GO_Biological_Process_2021,GO_Biological_Process_2021,activation of protein kinase B activity (GO:0032148),1/31,0.2882373809739904,0.3792597118078821,0,0,3.0341013824884797,3.774333823982291,PDPK1
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of cellular senescence (GO:2000772),1/31,0.2882373809739904,0.3792597118078821,0,0,3.0341013824884797,3.774333823982291,B2M
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of developmental growth (GO:0048638),1/31,0.2882373809739904,0.3792597118078821,0,0,3.0341013824884797,3.774333823982291,STAT5A
GO_Biological_Process_2021,GO_Biological_Process_2021,cellular response to cAMP (GO:0071320),1/31,0.2882373809739904,0.3792597118078821,0,0,3.0341013824884797,3.774333823982291,RAP1B
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of potassium ion transport (GO:0043266),1/31,0.2882373809739904,0.3792597118078821,0,0,3.0341013824884797,3.774333823982291,PTK2B
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0090092),1/31,0.2882373809739904,0.3792597118078821,0,0,3.0341013824884797,3.774333823982291,SMAD4
GO_Biological_Process_2021,GO_Biological_Process_2021,steroid hormone biosynthetic process (GO:0120178),1/31,0.2882373809739904,0.3792597118078821,0,0,3.0341013824884797,3.774333823982291,HSD17B11
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of axon extension (GO:0030517),1/31,0.2882373809739904,0.3792597118078821,0,0,3.0341013824884797,3.774333823982291,RTN4
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of response to DNA damage stimulus (GO:2001021),1/31,0.2882373809739904,0.3792597118078821,0,0,3.0341013824884797,3.774333823982291,DDX39B
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of protein targeting to mitochondrion (GO:1903955),1/31,0.2882373809739904,0.3792597118078821,0,0,3.0341013824884797,3.774333823982291,RNF31
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of ubiquitin-protein transferase activity (GO:0051443),1/31,0.2882373809739904,0.3792597118078821,0,0,3.0341013824884797,3.774333823982291,UBE2C
GO_Biological_Process_2021,GO_Biological_Process_2021,prostaglandin metabolic process (GO:0006693),1/31,0.2882373809739904,0.3792597118078821,0,0,3.0341013824884797,3.774333823982291,PLAA
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of gene expression (GO:0010468),14/1079,0.2891434714239675,0.3801886475470853,0,0,1.2061032863849763,1.4965718824895224,SRPK2;DAXX;PHF1;CTR9;NR3C1;PML;THAP1;CLK1;HNRNPH1;MYC;MAPK1;KRAS;CALR;ANKRA2
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of defense response (GO:0031349),2/98,0.2894964480999586,0.3803895237827949,0,0,1.898726851851852,2.353685067103389,CD47;SLC15A4
GO_Biological_Process_2021,GO_Biological_Process_2021,cellular protein localization (GO:0034613),5/329,0.2897850260254179,0.3805055628530021,0,0,1.409754825247783,1.7461447704973654,ARL4A;SAR1A;COG3;ATG9A;CTNNB1
GO_Biological_Process_2021,GO_Biological_Process_2021,response to UV (GO:0009411),2/99,0.293528334460832,0.3844254876232915,0,0,1.8790568919434896,2.3033124323741725,MYC;AURKB
GO_Biological_Process_2021,GO_Biological_Process_2021,protein transmembrane import into intracellular organelle (GO:0044743),1/32,0.2960076254699345,0.3844254876232915,0,0,2.9360784896685,3.5742940567250674,PEX5
GO_Biological_Process_2021,GO_Biological_Process_2021,B cell proliferation (GO:0042100),1/32,0.2960076254699345,0.3844254876232915,0,0,2.9360784896685,3.5742940567250674,CD79A
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of centrosome duplication (GO:0010824),1/32,0.2960076254699345,0.3844254876232915,0,0,2.9360784896685,3.5742940567250674,FBXW5
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of chemotaxis (GO:0050920),1/32,0.2960076254699345,0.3844254876232915,0,0,2.9360784896685,3.5742940567250674,USP14
GO_Biological_Process_2021,GO_Biological_Process_2021,cellular response to topologically incorrect protein (GO:0035967),1/32,0.2960076254699345,0.3844254876232915,0,0,2.9360784896685,3.5742940567250674,DAXX
GO_Biological_Process_2021,GO_Biological_Process_2021,DNA damage checkpoint signaling (GO:0000077),1/32,0.2960076254699345,0.3844254876232915,0,0,2.9360784896685,3.5742940567250674,CDC5L
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of NMDA receptor activity (GO:2000310),1/32,0.2960076254699345,0.3844254876232915,0,0,2.9360784896685,3.5742940567250674,PTK2B
GO_Biological_Process_2021,GO_Biological_Process_2021,endodermal cell differentiation (GO:0035987),1/32,0.2960076254699345,0.3844254876232915,0,0,2.9360784896685,3.5742940567250674,CTR9
GO_Biological_Process_2021,GO_Biological_Process_2021,gene silencing by miRNA (GO:0035195),1/32,0.2960076254699345,0.3844254876232915,0,0,2.9360784896685,3.5742940567250674,RBM4
GO_Biological_Process_2021,GO_Biological_Process_2021,RNA biosynthetic process (GO:0032774),1/32,0.2960076254699345,0.3844254876232915,0,0,2.9360784896685,3.5742940567250674,SMARCA5
GO_Biological_Process_2021,GO_Biological_Process_2021,skeletal muscle organ development (GO:0060538),1/32,0.2960076254699345,0.3844254876232915,0,0,2.9360784896685,3.5742940567250674,SVIL
GO_Biological_Process_2021,GO_Biological_Process_2021,long-chain fatty acid transport (GO:0015909),1/32,0.2960076254699345,0.3844254876232915,0,0,2.9360784896685,3.5742940567250674,PRKAG2
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of developmental growth (GO:0048640),1/32,0.2960076254699345,0.3844254876232915,0,0,2.9360784896685,3.5742940567250674,RTN4
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of DNA biosynthetic process (GO:2000279),1/32,0.2960076254699345,0.3844254876232915,0,0,2.9360784896685,3.5742940567250674,TERF1
GO_Biological_Process_2021,GO_Biological_Process_2021,peptidyl-proline modification (GO:0018208),1/32,0.2960076254699345,0.3844254876232915,0,0,2.9360784896685,3.5742940567250674,PPWD1
GO_Biological_Process_2021,GO_Biological_Process_2021,cell-matrix adhesion (GO:0007160),2/100,0.2975571550046171,0.3861739033529867,0,0,1.85978835978836,2.254340516440832,ITGB1;TRIP6
GO_Biological_Process_2021,GO_Biological_Process_2021,mitochondrion organization (GO:0007005),3/175,0.2980384569655867,0.3865345175662898,0,0,1.5908599242833965,1.9257880399348943,RHOT2;RHOT1;TRAK1
GO_Biological_Process_2021,GO_Biological_Process_2021,epithelial cell differentiation (GO:0030855),2/101,0.3015824990656304,0.3906685934913209,0,0,1.8409090909090908,2.2067192134481286,LGALS3;CASP6
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of interleukin-17 production (GO:0032660),1/33,0.3036934276772005,0.3906685934913209,0,0,2.8441820276497696,3.389515671525172,PRNP
GO_Biological_Process_2021,GO_Biological_Process_2021,exonucleolytic catabolism of deadenylated mRNA (GO:0043928),1/33,0.3036934276772005,0.3906685934913209,0,0,2.8441820276497696,3.389515671525172,LSM7
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of sprouting angiogenesis (GO:1903670),1/33,0.3036934276772005,0.3906685934913209,0,0,2.8441820276497696,3.389515671525172,PDPK1
GO_Biological_Process_2021,GO_Biological_Process_2021,lytic vacuole organization (GO:0080171),1/33,0.3036934276772005,0.3906685934913209,0,0,2.8441820276497696,3.389515671525172,TMEM106B
GO_Biological_Process_2021,GO_Biological_Process_2021,very long-chain fatty acid metabolic process (GO:0000038),1/33,0.3036934276772005,0.3906685934913209,0,0,2.8441820276497696,3.389515671525172,ELOVL5
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of smooth muscle cell proliferation (GO:0048662),1/33,0.3036934276772005,0.3906685934913209,0,0,2.8441820276497696,3.389515671525172,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,neuron projection extension (GO:1990138),1/33,0.3036934276772005,0.3906685934913209,0,0,2.8441820276497696,3.389515671525172,CTNNB1
GO_Biological_Process_2021,GO_Biological_Process_2021,phosphatidylcholine biosynthetic process (GO:0006656),1/33,0.3036934276772005,0.3906685934913209,0,0,2.8441820276497696,3.389515671525172,STARD7
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of histone modification (GO:0031058),1/33,0.3036934276772005,0.3906685934913209,0,0,2.8441820276497696,3.389515671525172,CDK9
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of organelle organization (GO:0010638),1/33,0.3036934276772005,0.3906685934913209,0,0,2.8441820276497696,3.389515671525172,SURF4
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of receptor signaling pathway via JAK-STAT (GO:0046427),1/33,0.3036934276772005,0.3906685934913209,0,0,2.8441820276497696,3.389515671525172,PTK2B
GO_Biological_Process_2021,GO_Biological_Process_2021,calcium-mediated signaling (GO:0019722),2/102,0.3056039653174016,0.3920645064841749,0,0,1.8224074074074077,2.160400646006257,PRNP;PDPK1
GO_Biological_Process_2021,GO_Biological_Process_2021,cell junction assembly (GO:0034329),2/102,0.3056039653174016,0.3920645064841749,0,0,1.8224074074074077,2.160400646006257,CDC42;ACTB
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032434),2/102,0.3056039653174016,0.3920645064841749,0,0,1.8224074074074077,2.160400646006257,SDCBP;SUMO2
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of vasculature development (GO:1904018),2/102,0.3056039653174016,0.3920645064841749,0,0,1.8224074074074077,2.160400646006257,ITGB1;PDPK1
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of activated T cell proliferation (GO:0046006),1/34,0.3112957011049018,0.3937828442738438,0,0,2.7578550481776287,3.2184499661586456,PRNP
GO_Biological_Process_2021,GO_Biological_Process_2021,autophagosome maturation (GO:0097352),1/34,0.3112957011049018,0.3937828442738438,0,0,2.7578550481776287,3.2184499661586456,GABARAPL2
GO_Biological_Process_2021,GO_Biological_Process_2021,B cell receptor signaling pathway (GO:0050853),1/34,0.3112957011049018,0.3937828442738438,0,0,2.7578550481776287,3.2184499661586456,CD79A
GO_Biological_Process_2021,GO_Biological_Process_2021,cell-substrate junction assembly (GO:0007044),1/34,0.3112957011049018,0.3937828442738438,0,0,2.7578550481776287,3.2184499661586456,TRIP6
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of glucose metabolic process (GO:0010906),1/34,0.3112957011049018,0.3937828442738438,0,0,2.7578550481776287,3.2184499661586456,GNMT
GO_Biological_Process_2021,GO_Biological_Process_2021,cellular response to vascular endothelial growth factor stimulus (GO:0035924),1/34,0.3112957011049018,0.3937828442738438,0,0,2.7578550481776287,3.2184499661586456,NUS1
GO_Biological_Process_2021,GO_Biological_Process_2021,central nervous system neuron differentiation (GO:0021953),1/34,0.3112957011049018,0.3937828442738438,0,0,2.7578550481776287,3.2184499661586456,CTNNB1
GO_Biological_Process_2021,GO_Biological_Process_2021,epithelial tube morphogenesis (GO:0060562),1/34,0.3112957011049018,0.3937828442738438,0,0,2.7578550481776287,3.2184499661586456,CTNNB1
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of transmembrane transport (GO:0034762),1/34,0.3112957011049018,0.3937828442738438,0,0,2.7578550481776287,3.2184499661586456,ACTB
GO_Biological_Process_2021,GO_Biological_Process_2021,secondary alcohol biosynthetic process (GO:1902653),1/34,0.3112957011049018,0.3937828442738438,0,0,2.7578550481776287,3.2184499661586456,LBR
GO_Biological_Process_2021,GO_Biological_Process_2021,striated muscle tissue development (GO:0014706),1/34,0.3112957011049018,0.3937828442738438,0,0,2.7578550481776287,3.2184499661586456,SVIL
GO_Biological_Process_2021,GO_Biological_Process_2021,ventricular cardiac muscle tissue morphogenesis (GO:0055010),1/34,0.3112957011049018,0.3937828442738438,0,0,2.7578550481776287,3.2184499661586456,SMAD4
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902042),1/34,0.3112957011049018,0.3937828442738438,0,0,2.7578550481776287,3.2184499661586456,TRAF2
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of calcium ion transport into cytosol (GO:0010524),1/34,0.3112957011049018,0.3937828442738438,0,0,2.7578550481776287,3.2184499661586456,PDPK1
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway (GO:1901030),1/34,0.3112957011049018,0.3937828442738438,0,0,2.7578550481776287,3.2184499661586456,YWHAE
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of pri-miRNA transcription by RNA polymerase II (GO:1902895),1/34,0.3112957011049018,0.3937828442738438,0,0,2.7578550481776287,3.2184499661586456,NR3C1
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of protein dephosphorylation (GO:0035307),1/34,0.3112957011049018,0.3937828442738438,0,0,2.7578550481776287,3.2184499661586456,CDCA2
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of release of sequestered calcium ion into cytosol (GO:0051281),1/34,0.3112957011049018,0.3937828442738438,0,0,2.7578550481776287,3.2184499661586456,PDPK1
GO_Biological_Process_2021,GO_Biological_Process_2021,protein destabilization (GO:0031648),1/34,0.3112957011049018,0.3937828442738438,0,0,2.7578550481776287,3.2184499661586456,PRNP
GO_Biological_Process_2021,GO_Biological_Process_2021,protein insertion into membrane (GO:0051205),1/34,0.3112957011049018,0.3937828442738438,0,0,2.7578550481776287,3.2184499661586456,PRNP
GO_Biological_Process_2021,GO_Biological_Process_2021,protein localization to chromosome (GO:0034502),1/34,0.3112957011049018,0.3937828442738438,0,0,2.7578550481776287,3.2184499661586456,RAD21
GO_Biological_Process_2021,GO_Biological_Process_2021,cellular response to amyloid-beta (GO:1904646),1/35,0.3188153494419266,0.3998344316433402,0,0,2.6766061263214964,3.05974405401566,PRNP
GO_Biological_Process_2021,GO_Biological_Process_2021,cholesterol biosynthetic process (GO:0006695),1/35,0.3188153494419266,0.3998344316433402,0,0,2.6766061263214964,3.05974405401566,LBR
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of ion transmembrane transport (GO:0034765),1/35,0.3188153494419266,0.3998344316433402,0,0,2.6766061263214964,3.05974405401566,YWHAE
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of JUN kinase activity (GO:0043506),1/35,0.3188153494419266,0.3998344316433402,0,0,2.6766061263214964,3.05974405401566,TRAF2
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of lipid biosynthetic process (GO:0046890),1/35,0.3188153494419266,0.3998344316433402,0,0,2.6766061263214964,3.05974405401566,PRKAG2
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of mitotic spindle organization (GO:0060236),1/35,0.3188153494419266,0.3998344316433402,0,0,2.6766061263214964,3.05974405401566,DCTN1
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of phosphatidylinositol 3-kinase activity (GO:0043551),1/35,0.3188153494419266,0.3998344316433402,0,0,2.6766061263214964,3.05974405401566,PTK2B
GO_Biological_Process_2021,GO_Biological_Process_2021,smoothened signaling pathway (GO:0007224),1/35,0.3188153494419266,0.3998344316433402,0,0,2.6766061263214964,3.05974405401566,TCTN3
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of organelle assembly (GO:1902116),1/35,0.3188153494419266,0.3998344316433402,0,0,2.6766061263214964,3.05974405401566,SMAD4
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of T cell proliferation (GO:0042130),1/35,0.3188153494419266,0.3998344316433402,0,0,2.6766061263214964,3.05974405401566,PRNP
GO_Biological_Process_2021,GO_Biological_Process_2021,"nuclear-transcribed mRNA catabolic process, exonucleolytic (GO:0000291)",1/35,0.3188153494419266,0.3998344316433402,0,0,2.6766061263214964,3.05974405401566,LSM7
GO_Biological_Process_2021,GO_Biological_Process_2021,oxoacid metabolic process (GO:0043436),1/35,0.3188153494419266,0.3998344316433402,0,0,2.6766061263214964,3.05974405401566,GNMT
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of lipid biosynthetic process (GO:0046889),1/35,0.3188153494419266,0.3998344316433402,0,0,2.6766061263214964,3.05974405401566,ELOVL5
GO_Biological_Process_2021,GO_Biological_Process_2021,peptidyl-lysine modification (GO:0018205),2/106,0.3216433382329524,0.4031150017431462,0,0,1.7519586894586894,1.9872677519390791,BCL11A;SUMO2
GO_Biological_Process_2021,GO_Biological_Process_2021,post-translational protein modification (GO:0043687),5/345,0.3237978790000451,0.4054160931511595,0,0,1.3423087544877106,1.5136353902397854,CUL4A;FBXW5;NAE1;P4HB;KBTBD7
GO_Biological_Process_2021,GO_Biological_Process_2021,cyclic-nucleotide-mediated signaling (GO:0019935),1/36,0.3262532665411173,0.4054160931511595,0,0,2.6,2.9122114008228563,PDE7A
GO_Biological_Process_2021,GO_Biological_Process_2021,embryonic limb morphogenesis (GO:0030326),1/36,0.3262532665411173,0.4054160931511595,0,0,2.6,2.9122114008228563,CTNNB1
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of receptor internalization (GO:0002090),1/36,0.3262532665411173,0.4054160931511595,0,0,2.6,2.9122114008228563,SDCBP
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of sodium ion transport (GO:0002028),1/36,0.3262532665411173,0.4054160931511595,0,0,2.6,2.9122114008228563,RANGRF
GO_Biological_Process_2021,GO_Biological_Process_2021,intrinsic apoptotic signaling pathway by p53 class mediator (GO:0072332),1/36,0.3262532665411173,0.4054160931511595,0,0,2.6,2.9122114008228563,PML
GO_Biological_Process_2021,GO_Biological_Process_2021,telomere maintenance via telomere lengthening (GO:0010833),1/36,0.3262532665411173,0.4054160931511595,0,0,2.6,2.9122114008228563,TERF1
GO_Biological_Process_2021,GO_Biological_Process_2021,membrane fusion (GO:0061025),1/36,0.3262532665411173,0.4054160931511595,0,0,2.6,2.9122114008228563,RABIF
GO_Biological_Process_2021,GO_Biological_Process_2021,"Wnt signaling pathway, calcium modulating pathway (GO:0007223)",1/36,0.3262532665411173,0.4054160931511595,0,0,2.6,2.9122114008228563,CTNNB1
GO_Biological_Process_2021,GO_Biological_Process_2021,platelet aggregation (GO:0070527),1/36,0.3262532665411173,0.4054160931511595,0,0,2.6,2.9122114008228563,ACTB
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of bone mineralization (GO:0030501),1/36,0.3262532665411173,0.4054160931511595,0,0,2.6,2.9122114008228563,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of innate immune response (GO:0045089),1/36,0.3262532665411173,0.4054160931511595,0,0,2.6,2.9122114008228563,SLC15A4
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of mitotic nuclear division (GO:0045840),1/36,0.3262532665411173,0.4054160931511595,0,0,2.6,2.9122114008228563,NUSAP1
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of glucose import (GO:0046324),1/37,0.3336103366557628,0.4105308546929723,0,0,2.5276497695852536,2.77480746844903,PRKAG2
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of microtubule cytoskeleton organization (GO:0070507),1/37,0.3336103366557628,0.4105308546929723,0,0,2.5276497695852536,2.77480746844903,SKA1
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of vascular associated smooth muscle cell proliferation (GO:1904705),1/37,0.3336103366557628,0.4105308546929723,0,0,2.5276497695852536,2.77480746844903,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,glutamate receptor signaling pathway (GO:0007215),1/37,0.3336103366557628,0.4105308546929723,0,0,2.5276497695852536,2.77480746844903,PTK2B
GO_Biological_Process_2021,GO_Biological_Process_2021,skeletal muscle tissue development (GO:0007519),1/37,0.3336103366557628,0.4105308546929723,0,0,2.5276497695852536,2.77480746844903,SVIL
GO_Biological_Process_2021,GO_Biological_Process_2021,lysosome localization (GO:0032418),1/37,0.3336103366557628,0.4105308546929723,0,0,2.5276497695852536,2.77480746844903,TMEM106B
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of epithelial cell apoptotic process (GO:1904036),1/37,0.3336103366557628,0.4105308546929723,0,0,2.5276497695852536,2.77480746844903,PDPK1
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of stress-activated MAPK cascade (GO:0032873),1/37,0.3336103366557628,0.4105308546929723,0,0,2.5276497695852536,2.77480746844903,MYC
GO_Biological_Process_2021,GO_Biological_Process_2021,"nucleotide-excision repair, DNA incision, 5'-to lesion (GO:0006296)",1/37,0.3336103366557628,0.4105308546929723,0,0,2.5276497695852536,2.77480746844903,CUL4A
GO_Biological_Process_2021,GO_Biological_Process_2021,"phagocytosis, engulfment (GO:0006911)",1/37,0.3336103366557628,0.4105308546929723,0,0,2.5276497695852536,2.77480746844903,CDC42
GO_Biological_Process_2021,GO_Biological_Process_2021,phospholipid biosynthetic process (GO:0008654),1/37,0.3336103366557628,0.4105308546929723,0,0,2.5276497695852536,2.77480746844903,NUS1
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of calcium ion transport (GO:0051928),1/37,0.3336103366557628,0.4105308546929723,0,0,2.5276497695852536,2.77480746844903,LGALS3
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of exocytosis (GO:0045921),1/37,0.3336103366557628,0.4105308546929723,0,0,2.5276497695852536,2.77480746844903,SDCBP
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of signaling receptor activity (GO:2000273),1/37,0.3336103366557628,0.4105308546929723,0,0,2.5276497695852536,2.77480746844903,ITGB1
GO_Biological_Process_2021,GO_Biological_Process_2021,protein insertion into ER membrane (GO:0045048),1/37,0.3336103366557628,0.4105308546929723,0,0,2.5276497695852536,2.77480746844903,PRNP
GO_Biological_Process_2021,GO_Biological_Process_2021,response to tumor necrosis factor (GO:0034612),2/110,0.3375908527218642,0.4151602719556906,0,0,1.6867283950617284,1.8316531304454104,BAG4;ERBIN
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of axon extension (GO:0030516),1/38,0.3408874346470787,0.4175926020821726,0,0,2.4592103624361688,2.646609470994536,RTN4
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of phosphoprotein phosphatase activity (GO:0043666),1/38,0.3408874346470787,0.4175926020821726,0,0,2.4592103624361688,2.646609470994536,PPP1R2
GO_Biological_Process_2021,GO_Biological_Process_2021,response to cAMP (GO:0051591),1/38,0.3408874346470787,0.4175926020821726,0,0,2.4592103624361688,2.646609470994536,RAP1B
GO_Biological_Process_2021,GO_Biological_Process_2021,lymphocyte proliferation (GO:0046651),1/38,0.3408874346470787,0.4175926020821726,0,0,2.4592103624361688,2.646609470994536,CD79A
GO_Biological_Process_2021,GO_Biological_Process_2021,lysosome organization (GO:0007040),1/38,0.3408874346470787,0.4175926020821726,0,0,2.4592103624361688,2.646609470994536,TMEM106B
GO_Biological_Process_2021,GO_Biological_Process_2021,ventricular septum development (GO:0003281),1/38,0.3408874346470787,0.4175926020821726,0,0,2.4592103624361688,2.646609470994536,SMAD4
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of protein serine/threonine kinase activity (GO:0071900),2/111,0.3415608053844414,0.4178786414877261,0,0,1.6711688752973155,1.7952190089162965,CCNH;ACTB
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of Wnt signaling pathway (GO:0030111),2/111,0.3415608053844414,0.4178786414877261,0,0,1.6711688752973155,1.7952190089162965,ATP6AP2;CTNNB1
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of cytoskeleton organization (GO:0051493),2/112,0.3455233418107936,0.4220563554600183,0,0,1.655892255892256,1.75970855093946,MAPK1;PAK2
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of cell differentiation (GO:0045596),3/191,0.3456883052171373,0.4220563554600183,0,0,1.4542800593765464,1.5447621098598416,CTR9;PTK2B;CALR
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of dendrite development (GO:0050773),1/39,0.348085425792552,0.4220563554600183,0,0,2.3943730293475625,2.5267994634958897,BCL11A
GO_Biological_Process_2021,GO_Biological_Process_2021,cellular response to ketone (GO:1901655),1/39,0.348085425792552,0.4220563554600183,0,0,2.3943730293475625,2.5267994634958897,NR3C1
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of heart rate by cardiac conduction (GO:0086091),1/39,0.348085425792552,0.4220563554600183,0,0,2.3943730293475625,2.5267994634958897,YWHAE
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of nitric-oxide synthase activity (GO:0050999),1/39,0.348085425792552,0.4220563554600183,0,0,2.3943730293475625,2.5267994634958897,NUS1
GO_Biological_Process_2021,GO_Biological_Process_2021,DNA integrity checkpoint signaling (GO:0031570),1/39,0.348085425792552,0.4220563554600183,0,0,2.3943730293475625,2.5267994634958897,CDC5L
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of receptor-mediated endocytosis (GO:0048259),1/39,0.348085425792552,0.4220563554600183,0,0,2.3943730293475625,2.5267994634958897,B2M
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of viral entry into host cell (GO:0046596),1/39,0.348085425792552,0.4220563554600183,0,0,2.3943730293475625,2.5267994634958897,P4HB
GO_Biological_Process_2021,GO_Biological_Process_2021,replication fork processing (GO:0031297),1/39,0.348085425792552,0.4220563554600183,0,0,2.3943730293475625,2.5267994634958897,CDK9
GO_Biological_Process_2021,GO_Biological_Process_2021,vesicle cytoskeletal trafficking (GO:0099518),1/39,0.348085425792552,0.4220563554600183,0,0,2.3943730293475625,2.5267994634958897,TRAK1
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of cellular metabolic process (GO:0031324),1/39,0.348085425792552,0.4220563554600183,0,0,2.3943730293475625,2.5267994634958897,SDCBP
GO_Biological_Process_2021,GO_Biological_Process_2021,"nucleotide-excision repair, DNA incision (GO:0033683)",1/39,0.348085425792552,0.4220563554600183,0,0,2.3943730293475625,2.5267994634958897,CUL4A
